# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, APOLY_COEFF_8, APOLY_COEFF_9, APOLY_COEFF_10, APOLY_COEFF_11, APOLY_COEFF_12, APOLY_COEFF_13, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_SHAPE, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
 0, 1.2432669380650923, -59.502349147932875, 95.4041066618377, 0.7311567628980845, 0.22110485296587176, -0.07946799168739711, -0.5637623305151879, 0.19849731803397672, -0.0012009110516206897, -0.038828866980167, 0.674248998961006, -0.16554717735472047, -0.5590755920431815, 0.13662054639793925, -0.0935838100784451, 0.003920979968210424, 2.6752008653862145, -2.5940664632803743, 2.225432571869575e-15, 21.518704708906036, 12.588757358965916, 321.4812368576774, 0.8551578900849373, 406.85288089984755, 5.346471963069144e-18, 2.7035582314191138, 1.392953059727104, 110.30622463043433, 79.8663362125745, 15.788357469532068, 442.4592129657599, 131.06553838364385, 0.13749433565300254, 3.264882012790084, 442.4592129657599, -48.14829765569867
100, 1.2437758794281073, -59.50227984413666, 95.4043544051688, 0.7313676623818876, 0.2210811202272034, -0.07927433946629482, -0.564587553632756, 0.1990015453870605, -0.0012881910786965679, -0.03814085188998838, 0.6744642714734093, -0.165207902802575, -0.5591053268416579, 0.13661670130655534, -0.09393198214734845, 0.0036578966726348045, 2.6751765000795356, -2.594087476399376, 0.0010285129219387065, 21.518724620150323, 12.587909192227173, 321.48115591983014, 0.8550033423173908, 406.8523970722459, 0.0014263007414409873, 2.7045017178236077, 1.3930892393926317, 110.30559079142566, 79.86676281188278, 15.788528068446835, 442.45981300973676, 131.06546844049632, 0.13804745693936196, 3.265083658277129, 442.4573207560611, -48.14706139324194
200, 1.2602827387450612, -59.50228560952558, 95.40713565581044, 0.7365544767971214, 0.21708631349134522, -0.0813905135616729, -0.5722922011279387, 0.20059870744864794, 0.0008276593397563404, -0.02534681781560169, 0.6736619464595683, -0.16489017182824126, -0.5619208679039392, 0.1381718090992139, -0.09403719363170834, 0.0033529181528071782, 2.6691763283766448, -2.59422685851319, 0.008930472752142891, 21.52165075134645, 12.572580514184175, 321.47697673310597, 0.8506976660757772, 406.84793988495306, 0.011857414356435772, 2.714599174237491, 1.3947269580101633, 110.30281125406358, 79.86900908477506, 15.78907673959451, 442.4605642783753, 131.0651821523103, 0.14227016103517293, 3.2654244849684226, 442.4468594704456, -48.140411396913194
300, 1.285325304571109, -59.50332234262627, 95.41084346578496, 0.7463435256158136, 0.21435591503553547, -0.0869337637832174, -0.5719378686217184, 0.20342200080032857, -0.003927780361786098, -0.014578601282951423, 0.6731906558373114, -0.16495103849692783, -0.5754444916950716, 0.13868818322452708, -0.0764579474301599, 0.00044490627655260906, 2.6533285491031102, -2.598166836269375, 0.02872866622784717, 21.526334574017604, 12.576252548450725, 321.4580316677532, 0.8542151058119208, 406.83668061512356, 0.029964871684456808, 2.7220508444493725, 1.4020002063186312, 110.29453108199091, 79.86418798193256, 15.775228833768047, 442.4600505881643, 131.0622478783415, 0.14624511041929034, 3.2588653506791068, 442.4172694288196, -48.13213351433954
400, 1.287468180034488, -59.497526771333035, 95.41903591678462, 0.7415882164708988, 0.20450431283322124, -0.08850689729873375, -0.5725594358589032, 0.20247209033256683, -0.006906671723779408, -0.016866801617943718, 0.6723015518005552, -0.16312082417154666, -0.5788723320716926, 0.14422379023557805, -0.07982874546645097, -0.016546991507219735, 2.648438126233846, -2.5893937029139313, 0.05025775440305677, 21.522080036477178, 12.578407291757829, 321.41936918411454, 0.8459246597386446, 406.83731476484087, 0.04453873078852548, 2.7202746459694076, 1.4024913734426538, 110.2806501415786, 79.86536907271288, 15.737097597357334, 442.4594532498616, 131.0569701383511, 0.1379573747739134, 3.249426680786817, 442.3708659115307, -48.1174806182511
500, 1.2904350781133518, -59.495873235435305, 95.39527669169975, 0.7303243275696809, 0.2054493626486151, -0.09102962495606085, -0.5723377884258491, 0.1973702386202662, 0.003160064589081999, -0.025088956666090168, 0.6773567699962427, -0.16394808818177195, -0.5839562600128734, 0.13632463949399826, -0.0704928685146401, 0.002614478362100589, 2.631850403279486, -2.5770330575184164, 0.06862913663251934, 21.5174848380982, 12.581399671138323, 321.3719037537039, 0.8567048482514756, 406.8310340766864, 0.05747187320638643, 2.7188042383124644, 1.396630941357323, 110.28082389973459, 79.87539841799817, 15.683974574076162, 442.4409157372476, 131.06717068680496, 0.1332617627888779, 3.241171846491075, 442.3006369275527, -48.111764803791026
600, 1.2925543472448022, -59.56467684980634, 95.37044590596643, 0.708952618739851, 0.20967852158716863, -0.08986528017195414, -0.5709577880896771, 0.20676536485089242, 0.0070313642701383405, -0.036700853564774476, 0.6802260924919011, -0.15795440537038988, -0.5802720999325567, 0.1342028500016239, -0.06611352083840694, 0.004629360345508385, 2.561543505281573, -2.5355526207250563, 0.08712404439410447, 21.535642436484125, 12.638361078062113, 321.34256285296317, 0.9136897955719935, 406.78925517880793, 0.06945285402421388, 2.765595550134613, 1.4272770478769048, 110.32967891192597, 79.8452909899579, 15.663418552584869, 442.4204483736687, 131.02526011183056, 0.13364355921721166, 3.22612073632383, 442.2270148684868, -48.11023598983418
700, 1.2975144049536458, -59.667928890953355, 95.37891954412964, 0.7086964805965769, 0.20829277092119675, -0.09412109929870724, -0.5606645764147082, 0.19804138303541224, 0.012909467696530334, -0.03514251045707244, 0.6885098509707647, -0.16106278037352073, -0.575479531067977, 0.14008198928433704, -0.05797915592893187, -0.007409359954920092, 2.4244919229794526, -2.528215377693086, 0.11389638063233773, 21.538324797765192, 12.700195678115302, 321.2798193704758, 0.9843671644758478, 406.6264073777138, 0.09125182497049367, 2.7826006226578244, 1.4293089183316419, 110.36565525927215, 79.81148662416382, 15.629970055850771, 442.44071688589736, 130.9181541200094, 0.13530364242878049, 3.1823629414734023, 442.1957351404051, -48.15818821964565
800, 1.295738273107398, -59.743497942566016, 95.27018691310987, 0.7021717347055898, 0.21608912013316928, -0.09244905404319025, -0.5607653376611936, 0.18763146032447625, 0.002685327033798519, -0.03808635655773883, 0.6914857308660716, -0.16824750821863443, -0.5830882291408754, 0.14373476627323395, -0.06978714853372112, -0.01913552783331378, 2.2790978473232504, -2.542227445070231, 0.11933895150609301, 21.59827037380601, 12.67495180018119, 321.2032270086362, 1.1089098170358653, 406.5154804225406, 0.10432380767114116, 2.8996599180738842, 1.4346120106616915, 110.36222374256647, 79.85286503337136, 15.615874584432175, 442.412696804454, 130.88760381912198, 0.13921834799608762, 3.173480494291864, 442.07090743043733, -48.22027981154356
900, 1.2965695331354676, -59.81752437046078, 95.22937898126978, 0.6787274953492424, 0.21749389015512668, -0.08955908121012937, -0.5565142274829641, 0.20220514569630418, -0.0065192887116437195, -0.031158348588681856, 0.6906873785005063, -0.16934779130582256, -0.5846137090052335, 0.1403450242393959, -0.08374722491834927, -0.02622678675614373, 2.1410984577648797, -2.5524928485986895, 0.14245204863301086, 21.60929132572229, 12.757081719622455, 321.1063200602063, 1.2717788689764062, 406.37665676886564, 0.11521014716244099, 2.9548206233395, 1.4185785875398322, 110.25233593701064, 79.82734503568373, 15.62693691916751, 442.52034658290177, 130.7333318276915, 0.1390401683793219, 3.2007116481865534, 442.12167219956706, -48.342814834670676
