# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, POWER_AMP, POWER_SLOPE, OPT_FEII_F_AMP, OPT_FEII_S_AMP, OPT_FEII_G_AMP, OPT_FEII_Z_AMP, OPT_FEII_DISP, OPT_FEII_VOFF, NA_HEII_4687_AMP, NA_HEII_4687_DISP, NA_HEII_4687_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_SHAPE, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
 0, 1.5757584983653468, -1.057892448734374, 298.7944469370215, 0.45856927848969214, 0.04345526289261586, -0.10502520471045593, 0.022585395600420555, 0.006970892851258409, 5.596152665462487, -2.344714700575987, 1.7369864016775176, 2.0945132317070323, 1.9529437434539636, 0.4481655871398866, 582.8171403484866, 376.76083230111607, 0.8343551751214385, 499.99999999999386, -261.2840378237564, 2.403832431948994, 278.2860488164821, 3.049903216336012, 216.622329030572, 10.683982064448326, 12.819240580631542, 472.37669908074554, 189.02502407686075, 2.5137336375479645e-12, 1.3016963183839108, 466.7915964155518, -381.10515717173905
100, 1.5275221717874805, -1.057263598427649, 298.7772099280401, 0.45694739801050005, 0.042240126258213974, -0.10420718370282643, 0.02113713436472597, 0.007926296004318448, 5.595760458502961, -2.346309701301353, 1.735831834530808, 2.0959127793657686, 1.949812725237103, 0.4438852018420163, 582.822402542042, 376.7625754590742, 0.8326006780931283, 499.99054444281614, -261.2825064556208, 2.4024358820752005, 278.28433265644907, 3.051447275624229, 216.61774306287555, 10.68342026177914, 12.81640593824946, 472.38284906950724, 189.02501510249058, 0.015475543870839272, 1.302337342462372, 466.7934546907081, -381.1078116216022
200, 1.3168252571254841, -1.0383673113049194, 298.6303878364185, 0.39188406100923207, 0.01878309817268565, -0.08492214920096727, -0.02223928752844294, 0.013665342955388356, 5.634828500532471, -2.3480267608962646, 1.6969157602768858, 2.1238492133764613, 1.895224525041548, 0.42549495976837776, 582.8953773743027, 376.7873728095376, 0.7635862543767787, 499.942580228296, -261.29596811138015, 2.3634563115745437, 278.2182801122466, 3.068708068971071, 216.4373126584012, 10.661855983067836, 12.781130058276979, 472.4282655184302, 189.02966652681314, 0.06554348662367447, 1.3235277214077967, 466.8341912483098, -381.1840519343503
300, 1.280128678634465, -0.9714711487097596, 298.709340357717, 0.37930959751635185, 0.00326369882025226, -0.06534879334514773, 0.025326548585058617, -0.006076608920177948, 5.731148575556593, -2.326001659396492, 1.7171626718958644, 2.1103883631040796, 1.9463293117413798, 0.44660227204511693, 582.8863735774609, 376.76653601468286, 0.7656697897349909, 499.91988080466746, -261.3526343432532, 2.379066027841032, 278.22544947038443, 3.1097686434251908, 216.6364034957466, 10.761311045894828, 12.817947136193315, 472.4396770067103, 188.9710661966182, 0.05429748496706001, 1.313081087782268, 466.7994007165294, -381.2472941445034
400, 1.2632145352959514, -0.9507401416717677, 298.73539552532554, 0.3942802769387109, -0.008032276390929377, -0.06097777634279413, 0.025958713628042057, -0.011806303284619596, 5.832807824758777, -2.3121706278193424, 1.7289645382417196, 2.113268122770278, 1.9554440485852553, 0.4536294273859224, 582.8412981737399, 376.73751419070504, 0.7747995915052011, 499.9049902228497, -261.36899294897756, 2.3686534612443797, 278.2379997316821, 3.1154120450568015, 216.70878958245595, 10.77173065067062, 12.844178357902688, 472.39023302820374, 188.9316900089553, 0.03934624372027816, 1.2920169145820573, 466.7575472556694, -381.24715859560797
500, 1.2592971216367805, -0.8832677627762423, 298.74620488433516, 0.40279607958155794, -0.009332481978386278, -0.058369181412299555, 0.028995434291174127, -0.008243804850240594, 5.894947920609459, -2.3108401065288557, 1.7324785935581741, 2.1015155738018443, 1.9602602134836697, 0.4569703538930061, 582.7747991274706, 376.7006921832889, 0.7465606019410815, 499.86973581955203, -261.32210846266264, 2.3656677266337214, 278.2177466783099, 3.134018270859824, 216.9271193502854, 10.919661576110272, 12.792316876199823, 472.3536975445392, 188.95469595622802, 0.029614948358239745, 1.3069346308589522, 466.6966852674612, -381.2908124918294
600, 1.2534347148366736, -0.9073059740966498, 298.7037232711523, 0.47472307157713345, -0.0004953887857360208, -0.05769788878492177, 0.03286229757057064, -0.015222607908910987, 5.9790899891811495, -2.348526547980025, 1.735071066003483, 2.105699574031913, 1.9648457650998248, 0.4571309434385565, 582.7346678642859, 376.7673025751024, 0.7454799443302091, 499.8465039570842, -261.38834722846576, 2.3700637898477455, 278.2051747671607, 3.1707939863299335, 216.9591846460404, 10.90128777038825, 12.809558467292819, 472.1578901994278, 188.8782426831134, 0.02787392909177201, 1.298413019118291, 466.73209101845197, -381.2526198329174
700, 1.248978955093292, -0.9817572458596379, 298.64186096923055, 0.3816896401407367, -0.015019225916799717, -0.05870766255904011, 0.03990468375042975, -0.007870448419908659, 6.013517189482027, -2.1633742523848154, 1.741076311603329, 2.1078414881444996, 1.9718202588478884, 0.4603516172539578, 582.7362768101083, 376.75340511281036, 0.7326620931445647, 499.82171456299807, -261.42106293216864, 2.428543266656368, 278.3228739393424, 3.1784294114589335, 216.91542192323644, 10.663201352828185, 12.79818599323395, 472.19711595244326, 188.888892519783, 0.028664698923973372, 1.2581288563798598, 466.90130424566223, -381.28891877424627
800, 1.2451789037636154, -0.9588965492138342, 298.53128311434205, 0.3935179082382275, -0.021519198923198295, -0.05890764696698642, 0.034354331338622604, -0.0014805198233973985, 6.068964387273452, -2.2170225309191904, 1.733027010041392, 2.105067187348073, 1.9683924187488384, 0.4554379973179139, 582.8008774525347, 376.7304749310593, 0.7243976957806206, 499.82078011387887, -261.3775770991987, 2.451764559781531, 278.1822732000338, 3.219562152912406, 216.69094128304351, 10.48261940938626, 12.73042855901416, 472.16326368711543, 188.97366296214489, 0.026912904312790586, 1.2586550984218108, 466.9520795710184, -381.3490040053115
900, 1.2487331388261897, -0.8729672375899613, 298.6270015933982, 0.3955159595261411, -0.014379375943196729, -0.062055562429587305, 0.02941167135502809, -0.010833186442168168, 6.233088478484841, -2.267355090927638, 1.7297134797135916, 2.08460063654227, 1.9610392009997315, 0.44883903664499886, 582.6531204197089, 376.7433334858392, 0.7154975634779995, 499.8004215038552, -261.30870910066284, 2.431786725691432, 278.3448832833703, 3.2164677819547225, 217.00207318561604, 10.727678518202861, 12.698209922323077, 472.0655046085045, 189.05279371258646, 0.02087244686031503, 1.2602767535874226, 466.695400415121, -381.2438506013193
