# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_H_ALPHA_AMP, NA_NII_6585_VOFF, NA_NII_6585_AMP, NA_NII_6585_DISP, NA_SII_6718_AMP, NA_SII_6732_AMP
 0, 1.3410685946519179, 126.71485070299649, 97.40078632536387, 2.2085188561688875, -0.5074823299180053, -0.19176233823109967, 12.475280288310096, -6.0, 620.305216027245, 1.673842702551847, 125.2107574779015, 44.86130770015531, 117.4425878016124, 81.50918997986395
100, 1.283278114365578, 126.71569658592271, 97.39992371915753, 2.209384577134869, -0.5026989513984024, -0.19051805781702147, 12.476976717481142, -5.987238098027698, 620.3048453156812, 1.6769390728948763, 125.21278073953982, 44.8654470549041, 117.4425712642007, 81.50756937565001
200, 1.1786279267930202, 126.55896005029226, 97.02161982501366, 2.1592585215933644, -0.4380135209349939, -0.2520279741360987, 12.05369737348086, -5.860041471024626, 620.6358137532377, 1.6746369214172205, 125.04649073020461, 44.9750806124538, 117.5324047887434, 81.34225493481941
300, 1.188451937697728, 126.25026324605442, 97.0467752512473, 1.7491404987012777, -0.3972750907698869, -0.2487540762490087, 9.774488978737647, -5.594599938128965, 620.9514045509907, 1.645841255973068, 124.76304438821913, 44.98846446663394, 117.91361717814611, 81.47841322800357
400, 1.167385211159366, 125.17927705065756, 99.16257736286732, 1.3277511146459011, -0.3413377549423102, -0.3314330902545769, 6.758846486851233, -5.236646017769198, 621.4668573926269, 1.6935572350608314, 124.95015133596252, 45.11955450290004, 117.95701115903854, 81.54181108329774
500, 1.1613620492144014, 125.7923414520372, 99.92857811616926, 1.0619139801495832, -0.27447342480309506, -0.3203895065134487, 5.309632471662475, -4.72007077468959, 621.7493649436361, 1.6910158889450337, 124.81781114068555, 45.098222076514986, 117.49959273492139, 81.50840061876536
600, 1.1677234821199487, 126.84194134577928, 98.97790692209271, 0.9661266144224487, -0.25963516735074155, -0.3375308243387436, 5.407811166365811, -3.9604958639740193, 622.1357698608184, 1.7416780014495412, 124.87474879641178, 45.04147676179476, 117.5486972598414, 81.25887050827733
700, 1.17120352256334, 129.53753241116803, 98.77718614530556, 0.751083139467777, -0.2918423879799418, -0.3394632514780489, 5.315876964745678, -3.0808562191000615, 622.1828202359643, 1.7162581148547522, 124.98904522771673, 45.055124995867466, 117.55112183302033, 81.34623233358535
800, 1.17649611203767, 127.69022211090645, 99.02345228219473, 0.647363762212092, -0.2671567255012012, -0.3594162183570856, 4.982288224502439, -2.1650669186946203, 622.0530429133918, 1.7453780875066167, 125.2216908527189, 45.094513043241065, 117.47156138662, 81.49215456519181
900, 1.171458287466104, 125.77610665882274, 101.45616216286493, 0.530352753393943, -0.30136348269006574, -0.3323940787488219, 5.026512651802491, -0.9330569975051701, 622.4227532087189, 1.724998292070095, 125.08877503143802, 45.07949449459877, 117.43166238411929, 81.62827879303359
