# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, OUT_OI_6365_AMP, NA_OI_6302_AMP, NA_SIII_6312_AMP, NA_SIII_6312_VOFF, NA_FEX_6374_AMP, NA_FEX_6374_VOFF, NA_H_ALPHA_AMP, NA_NII_6585_AMP, NA_NII_6585_DISP, NA_NII_6585_VOFF, NA_SII_6718_AMP, NA_SII_6732_AMP, OUT_NII_6585_AMP, OUT_NII_6585_DISP, OUT_NII_6585_VOFF
 0, 1.4327795116908266, 126.55116490758655, 91.95355841881893, -0.09516378433959732, 0.9849282562819772, -0.2827713304447049, -0.8622166330691323, 0.2870650034966098, 0.11585358138203034, 12.213134533877984, 0.42165933860851, 18.80993943599617, 0.0001806951874854721, 5.842929640458547, 478.7098044728357, 95.49637239738168, 39.8855011585285, -10.792610077638244, 89.75221896272603, 62.28275463862664, 34.55826388330864, 39.8855011585285, 38.1970183771982
100, 1.2859810689164828, 126.54670377548288, 91.96101477970552, -0.12819689218709138, 0.9757877155625293, -0.31241018345917454, -0.8524674417254923, 0.2883055502990898, 0.12051729206535308, 12.211732559709414, 0.4226077983982789, 18.808566203315202, 0.028978221586041658, 5.845465400671284, 478.7144842615611, 95.4965083145814, 39.878680203584025, -10.806870522899395, 89.7482907951687, 62.28250171253305, 34.556054696027026, 39.89435928789122, 38.21092254034695
200, 1.1473566084098141, 126.35927826096759, 92.18108728963828, -0.26860175757187343, 0.9115433124324437, -0.4336693365807651, -0.7282819308525401, 0.36356866331923315, 0.2889040502808762, 12.118644370781677, 0.4246629779787786, 18.776165985604234, 0.1628783780090131, 5.794862667451348, 478.98903734292577, 95.54672855456327, 39.7622679225128, -11.022476044260436, 89.51101742611566, 62.40417338411338, 34.50542703387909, 39.97214033364553, 38.53725921811907
300, 1.137272479397546, 126.44196526189437, 92.27904235380583, -0.2165211696374411, 0.9243450746623115, -0.40747568755899655, -0.7105950951536194, 0.3069794720450056, 0.3844685025339152, 12.106999699517862, 0.49175420903105665, 18.90116829395226, 0.2538412352461421, 5.5227721221675665, 479.19870553446157, 95.77353553576617, 39.679233002562235, -10.969245823220557, 89.64078808900251, 62.6520437314161, 34.44316555623262, 40.040730811453415, 38.40243798118815
400, 1.1275980776423256, 126.70963160000842, 92.09560760168216, -0.08799669845974487, 0.9052102532888096, -0.3845940908360077, -0.7665317907110194, 0.26703323790013206, 0.4529907113694821, 12.194886596977032, 0.5401130478115386, 18.987223594752354, 0.29512689243717427, 5.257427267725282, 479.5042604211533, 95.9575497393522, 39.669759068869666, -10.848542492108535, 89.6260965888303, 62.9001668055001, 34.48891451267414, 40.316252882919215, 38.262153112875346
500, 1.127651714760716, 127.03603881018864, 92.50510927789091, -0.049067397802956214, 0.8346966684254769, -0.3794301220058569, -0.7326633006258774, 0.3030511117566531, 0.49301093783108657, 12.191845683409912, 0.6145323625114656, 19.17418684994678, 0.340158927407904, 5.151543637202022, 479.8377913666198, 96.24555807126426, 39.5996122458263, -10.850521523623994, 89.72671502331247, 62.938265674560455, 34.48067120475693, 40.42068854502487, 38.254007606806454
600, 1.1299583405599052, 126.54341863144785, 92.0037330666829, 0.011800236120813573, 0.7668443229307023, -0.34705043819049697, -0.7556473502998095, 0.27655734066652693, 0.5602430028199714, 12.087029770566506, 0.6708327218350054, 19.299394565946454, 0.43496113775961076, 5.26301998523939, 480.06524496080925, 96.12370392944953, 39.633120965727436, -10.603239625074165, 89.90945640724979, 62.8262359167073, 34.44817206450367, 40.65489304194773, 37.93623605613529
700, 1.1318193797167921, 126.32945699132642, 92.52105828976508, 0.0369087239568453, 0.7966485329654577, -0.35158277657367787, -0.7323599432536018, 0.30827672941524253, 0.585183762422018, 12.104031107343445, 0.738241623374104, 19.287495191073294, 0.42324970070148005, 4.880862186443745, 479.3039160126797, 95.7361140533088, 39.83618140647747, -10.36840219637771, 89.7667748600761, 62.64178144293053, 34.53471399326047, 40.895811339599454, 37.48983706211264
800, 1.1282798650273582, 126.76739599122818, 92.14419127402083, -0.0008203804234032594, 0.8475898933928914, -0.32498192660600944, -0.7343406812708253, 0.28628260133613354, 0.5913694300791662, 12.128376907434015, 0.7961513516693549, 19.337634364043865, 0.4794940816683517, 5.733515769634174, 478.10107626496233, 95.73747098620548, 40.00638681348193, -10.346255262984748, 89.6548976149124, 62.52338061293734, 34.36838040756747, 41.36898152004656, 37.43758272038582
900, 1.1299621896742391, 126.92081330633863, 89.34732098507905, -0.014344941604939876, 0.8647791087687982, -0.34507180233009704, -0.7218577083028508, 0.28089000047205687, 0.662944135673917, 12.174350299566566, 0.8274122850482211, 19.576211654383954, 0.5973794559629478, 7.012669690002108, 475.8710652697049, 95.18386843483347, 40.19324252746659, -10.069731415551523, 89.22016098362897, 62.182042900567595, 34.4252580040189, 42.03791587406582, 36.23046793636729
