# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
 0, 1.7711767584597073, 0.3813527787348734, 497.3881248573739, -5.96665412435379, -2.083142031032192, -0.632718775965657, 53.961252316297816, -0.561282870604157, 0.0018595506538355263, 0.009802780243526613, 0.10260397908963859, 1769.6958501859754, 0.8152284702863271, 495.17494507901165, 209.6310364292271, 0.47968386309519384, 9.756100234820358e-05, -0.9011995318105062, 15.1542230984182, -27.220348065794965, 153.9015911771794, 133.80482131849317, -29.99722205357625, 189.86791960765845, 275.4504580523321, 61.68622030170502, 10.32869270939329, 992.0294888709955, 252.67522483303196, 39.67819184274461, 2242.206623152772
100, 1.766608918489041, 0.3820983799523283, 497.38727499243345, -5.966456241425842, -2.0831815296879634, -0.6335253709534366, 53.960337634345734, -0.5623541896229112, 0.0043887561657787715, 0.011908770406605061, 0.10485794912367627, 1769.696829474109, 0.8140779534630985, 495.17346067168864, 209.63183327606376, 0.4782973409675285, 0.0015789656308247673, -0.901677320820929, 15.154326609824796, -27.222325086593585, 153.90372488359043, 133.80367722121383, -29.996459095590257, 189.86939160647782, 275.44989082386525, 61.687338509766626, 10.329867847229018, 992.0274753084958, 252.67582037523385, 39.674966060484394, 2242.20657295213
200, 1.5318322774888973, 0.3751186439485897, 497.3904700384053, -5.961522951765824, -2.1007890388160964, -0.6369297751358756, 53.932182348757614, -0.5689587044170088, 0.04882978146289943, 0.12625419916590752, 0.1464977530208246, 1769.7273476122027, 0.7842557656408986, 495.1134125801484, 209.60705200750402, 0.49484790579130367, 0.03985612241664979, -0.9446524092126556, 15.224053957369877, -27.278502368823105, 153.98096140037075, 133.74613682251768, -29.97800426037973, 189.89999841334313, 275.4159439077958, 61.75973289131206, 10.390222354915368, 991.9404768328696, 252.69836641243774, 39.520692646277396, 2242.209166961433
300, 1.5119227040558303, 0.41325894612433456, 497.53824336215143, -5.957420597861768, -2.0987641522656104, -0.6159627808854534, 53.839665724832166, -0.5602989854117311, 0.2283962132177317, 0.5649401719630243, 0.22668737332364214, 1769.733059160157, 0.7954635026596455, 495.10235309376225, 209.24779503378795, 0.7345082129377245, 0.14887559670875292, -1.026813850632568, 15.565681237421282, -27.310960226410977, 153.95889761285477, 133.80088535754388, -30.02776217714284, 189.91029944688697, 275.3352883580786, 61.681400011113936, 10.339964859544699, 991.9298770296388, 252.65795374846968, 39.497519678353314, 2242.160282950352
400, 1.5114011372609506, 0.46288573562558366, 497.7216397422107, -5.943353403270391, -2.135268391465031, -0.6358389968826712, 53.6708123324218, -0.559032337268228, 0.35758589274316893, 0.8600688462402128, 0.3355427419174811, 1769.7259360813118, 0.7995543940421658, 495.25090056950637, 208.9415557754728, 1.0999994315246338, 0.23048732856523324, -1.0742984193053997, 15.547616079584108, -27.31825919246945, 153.70825925581607, 133.87648780427358, -29.972058344013906, 189.89755041324202, 275.27002589033987, 61.49022695112792, 10.35929227968332, 992.0007497631691, 252.65263667845295, 39.5451528336206, 2242.0786839770117
500, 1.51347205135257, 0.4453936766936719, 497.79748930705847, -5.890142912841428, -2.211431722212006, -0.6846275107291699, 53.49850624183081, -0.5849667035049805, 0.5473136658834651, 1.081533169992859, 0.49822374159219046, 1769.6152608998918, 0.8117788808719224, 495.35368599261335, 208.5467640304611, 1.5497613386937408, 0.36765222857724283, -0.9269711085482766, 15.659800889413916, -27.335306427855173, 153.58976139520925, 134.11629600490315, -29.90610671385962, 189.96780131536906, 275.26682622078573, 61.58101916105569, 10.277380506792516, 991.9279978805453, 252.89070642694517, 39.59438436712291, 2242.1121580432455
600, 1.5140419116416306, 0.8407987133020909, 497.82394636022633, -5.968624100983232, -2.2107776708838323, -0.6929821227382297, 53.3364675543743, -0.5768710590193082, 0.667811029880142, 1.3159944629353342, 0.7624236664750137, 1769.6442497552353, 0.8880976754913821, 495.42636904016877, 208.35028699742588, 1.7006979845279915, 0.4958317797362455, -0.9894099757984067, 15.642991058878941, -27.306786696417007, 153.68329819771526, 133.87718711128326, -29.857567924807245, 189.8895354739086, 275.3469272118385, 61.78515544607729, 10.401003521498561, 991.5520799869638, 252.95011969293415, 39.584374469618716, 2241.9558080158263
700, 1.514190519550199, 1.087122667115215, 497.7812310693616, -6.365948716556089, -2.2056080903404003, -0.708961316079511, 53.269172453089055, -0.49152426016092493, 0.7999548502217648, 1.3235263271005717, 0.9644542384287875, 1769.407645061943, 0.9104843209685551, 495.3530359686597, 208.60742324417885, 2.093492337768417, 0.5541230481032631, -0.798331893152733, 15.69692918958466, -27.316202755225344, 153.84577662961985, 133.54341096624574, -29.625007019522723, 189.92983309917827, 275.6779518974115, 62.07144938382728, 10.482965269690421, 991.5972288249674, 253.08635203775162, 39.66660237626572, 2242.002064188007
800, 1.5153882806343897, 1.899792442475519, 497.78215357469395, -6.512267441979933, -2.180027744982093, -0.7374456214683438, 53.12202403606269, -0.4558059116948121, 0.8524374867747635, 1.3624192292259736, 1.2370288065400743, 1768.696776160945, 1.0057315514270786, 494.997077982214, 207.40120994466656, 2.334920809583256, 0.7916554278335457, -0.4765770461641502, 15.537013464955354, -27.318101629994736, 153.85250008398293, 134.0888467020207, -29.803547064273918, 189.87789177208057, 275.4154790524612, 62.311688960879025, 10.494971591198965, 991.0694789358026, 253.37371671000736, 39.6856888381823, 2242.1362715435043
900, 1.5182941151043439, 2.2608174688799583, 497.71125033123315, -6.655386627583818, -2.180856768083371, -0.7100940302720223, 53.01600841271284, -0.42288721290152353, 0.8858130666551063, 1.4089377596437704, 1.548778313858889, 1769.1872814133806, 1.146318735737316, 494.86063475139554, 206.49291414126503, 2.5467900939901513, 1.0127444528155414, 0.14055066385259785, 15.541602421974956, -27.06903628050413, 153.87325015167784, 134.29988847287393, -29.656110065008445, 189.92629801993692, 275.83161612835886, 62.58975919633996, 10.354635647844216, 990.6430368659793, 253.5123515650387, 39.64338333957576, 2242.343511241779
