# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
 0, 1.7351793227743548, 7.689858585145505, 7.718674798594488, -5.365848500575895, -1.8887067745263395, -0.6314434635878756, 53.28547042884131, -0.6780538641758314, 0.002705973516031756, 0.0004258536132278438, 24.687848094568967, 3395.4625270121633, -3.2727762463686307, 38.08828581083692, 110.06898016359582, 1.16525961535553, 0.0038925387011170924, -13.450103836657467, 14.014291391056963, 999.8163149794764, -27.63399627808753, 132.15525078098574, 122.0888349910459, -30.099476706156338, 212.9927156387355, 262.3585766176526, 122.25971114577773, 11.970830886279124, 912.282045997513, 372.5850957972745, 30.967856359522887, 2558.1511902072925
100, 1.7287289111696507, 7.689085927210172, 7.713954152835921, -5.36587900735391, -1.8903956076187232, -0.6296337882805103, 53.28580391511774, -0.6767426164520712, 0.004856482851129012, 0.006153203824039234, 24.683300897936427, 3395.4647853520332, -3.2709643512015667, 38.0877173353616, 110.06964503045447, 1.1655864667896756, 0.011829451772824753, -13.446353021206388, 14.015316664257279, 999.8169652331452, -27.634652899621308, 132.15348042677616, 122.0906360014898, -30.099174392156566, 212.99608508697858, 262.36010854519924, 122.2580026081633, 11.97028105101687, 912.2848249282865, 372.5817342567823, 30.968652945888156, 2558.1486841282554
200, 1.4998859738029178, 7.5507486920121245, 7.474173186045753, -5.336460841275221, -1.9170172070566727, -0.5888547744372463, 53.259585735186235, -0.6678803512003088, 0.08676778478635061, 0.07844595264435247, 24.349775716801638, 3395.578887473515, -3.095136205808088, 38.00207602295496, 109.93679737624379, 1.1543312043813898, 0.22260617961399537, -13.222372319943876, 14.088403418112085, 999.7267201768943, -27.477573311162757, 131.98358824133535, 122.11355042219549, -29.9338721676546, 213.19005456367503, 262.3172958254149, 122.06397659964396, 11.840982181285945, 912.3691032185242, 372.4920015056017, 30.983276096503122, 2557.924971202553
300, 1.472168460037919, 7.47145285109767, 7.181586233351576, -5.3312714064796785, -1.888257108856364, -0.6222558097946073, 53.16090178412318, -0.6853627270255975, 0.2954694242674677, 0.13263751013919653, 24.14203172680207, 3395.5696122865397, -2.88569219175582, 37.80761806992453, 109.77557233972618, 1.1824384514048498, 0.3042202615021278, -12.816655364398448, 14.04613087027082, 999.421843011009, -27.182874856867322, 131.8850999705524, 122.21452441418266, -29.627362451578527, 213.67377844014388, 262.1847685716354, 121.74838729763498, 11.546757915389492, 912.2577155732515, 372.52559990839524, 31.031965160676375, 2557.758284198942
400, 1.4656604560494095, 7.57587499971346, 7.059810843275589, -5.293090964757138, -1.9188693720981862, -0.680493411199117, 52.71794759530268, -0.7028277242770504, 0.4796829936862712, 0.20815842033203522, 23.94154531293057, 3395.536400216709, -2.793211555860557, 37.786299539908, 109.86947997703524, 1.2193082873762777, 0.45256677442177606, -12.494448330802747, 14.183596273820587, 999.0083692268473, -27.173853051386832, 131.75360179380607, 122.58167905450071, -29.36348517216245, 214.11816506977416, 262.0719393882528, 121.57715275320828, 11.342193838888246, 912.4748071493152, 372.5834048238327, 30.956932955375898, 2557.320560305222
500, 1.4605464548830236, 7.296980316396244, 7.243157558902957, -5.455423382896315, -1.9222805231187443, -0.7345421313736084, 52.22433696852569, -0.6464550033715446, 0.6814482543869156, 0.30609915328076254, 23.968986806327624, 3395.7689536572275, -3.4077104611066438, 37.69664312688417, 110.0169832740341, 1.6284200864010239, 0.6157592260244961, -12.523793969430894, 14.211988542387273, 998.8500510911513, -27.7138384774264, 132.32274684330523, 122.49570148411674, -29.648879236216622, 214.1765374760202, 262.17420024879505, 121.83648254816374, 11.102390340350256, 912.9025966136076, 372.6510612065944, 30.9387913992702, 2556.6917585990027
600, 1.4547337912052452, 7.296256696835494, 7.129921634054203, -5.42883070385812, -1.9164206131918342, -0.7461150308495836, 52.052117986578054, -0.655534341652086, 0.658163568261442, 0.32476127800852556, 23.96353346289218, 3396.0299214655724, -3.565814907128424, 37.55742077730874, 110.07016381818093, 2.167861850641269, 0.7686624870116088, -12.549197256238397, 14.209744272882489, 998.6845570565307, -27.81012319682843, 132.68316120426937, 122.26689131441876, -29.66290028044301, 214.16093009192036, 262.08062626223466, 122.14483562761181, 11.136378457892185, 913.0771647996277, 372.8292884970323, 30.930804557366113, 2556.065866191635
700, 1.4599384658274899, 7.5371626139483805, 7.511129034094637, -5.3351640845601365, -1.9693407333986084, -0.7232538359579034, 51.98197114477007, -0.6835367067481004, 0.6812107292429769, 0.4452462158066445, 23.258487416441476, 3396.706429369292, -3.9937655858623153, 37.05588649258192, 110.51462863010356, 2.4928324099207764, 0.9458958258546992, -12.849999054624007, 14.222251305950326, 998.2772482734316, -28.194804609206404, 132.97711105714046, 122.25793360941697, -29.77603861679123, 214.13479758652295, 262.18130454169716, 122.30935848549994, 11.177750705940438, 913.6209216488578, 372.7329347175516, 30.943979032516673, 2556.41467435494
800, 1.4666964053823737, 6.7414885475319934, 8.287961547291378, -4.352584852262146, -2.010538676472338, -0.7315652720773999, 51.764856819069124, -0.8715525205395056, 0.7372010358275407, 0.4959741363561477, 22.001287518403856, 3397.040778163169, -4.690507344612457, 36.51163119380966, 110.69174051549547, 3.162485890054132, 1.2581346086206104, -13.318559926719043, 14.16795185709424, 997.9157917024463, -28.38963601011965, 133.17955373595456, 122.22846775892481, -29.499596626206998, 213.98507618723673, 262.12054296258077, 122.43800458615657, 11.056101359078628, 914.0396600968743, 372.0289703052617, 30.824947520275828, 2555.506054655495
900, 1.4718107737133852, 5.343145444204941, 8.237892238959665, -4.031556319359543, -2.1004636482440233, -0.7604712060949312, 51.65990300150356, -0.9656537283549398, 0.8357848207571525, 0.5508241786220986, 22.631323099955097, 3397.595259206544, -4.977785443377377, 36.19377551042979, 111.15983953660393, 3.2846801146460645, 1.5916669370543348, -13.16511576315878, 14.23620300902455, 997.4028523690736, -28.519062700694928, 133.08698189137667, 122.44552762992501, -29.328752394417386, 213.90408945008502, 262.15120165056925, 123.70771113882869, 11.13395441365329, 914.6870718643733, 372.0156954696206, 30.76563706396701, 2554.246980250118
1000, 1.4732876949454807, 5.587464165804118, 8.74308566567653, -4.115570316432052, -2.1305513951840327, -0.7409999906951263, 51.45130426955086, -0.9182715883982351, 1.0706220160288502, 0.570681624331111, 21.58399093359057, 3397.8036574211537, -5.96839396031751, 34.74967369561267, 111.5070811598995, 3.4479169635470446, 1.8851161294439902, -12.663754940184548, 14.261138018859471, 996.9124947426635, -28.02090908900067, 132.35113649000135, 121.7233229322342, -29.498498943219996, 214.00718707783219, 262.1145697519597, 123.17667548963874, 11.27906325890934, 915.4854763952134, 372.1002130580622, 30.864613797309598, 2555.7270140910778
1100, 1.463201331986526, 4.9890415577035965, 8.770900619997771, -5.005868052784525, -2.111079391944963, -0.7331646022302374, 51.49152437850336, -0.7254570842764443, 1.1603315551821427, 0.5320908987883117, 19.689940626506793, 3397.5574903755546, -3.8222507379660864, 34.52518484071361, 112.10885987209024, 3.994853630569299, 1.861669072580602, -12.79753144774769, 14.182693222980053, 996.6251713034915, -28.210098636455108, 132.17711461197374, 120.5405023924762, -29.36913354074913, 214.18955060043302, 262.30058817585325, 123.15406649948534, 11.268988861305276, 915.8307675759504, 371.57096349063227, 30.78872035773379, 2555.289903016645
1200, 1.4639315142862221, 1.2260228531010853, 9.202801385718455, -4.9206306466913725, -2.0628816835719785, -0.7570634244834141, 51.184005674559074, -0.7922561966021575, 1.3641807354677993, 0.6396492891652893, 19.62314099048089, 3397.7365568589044, -2.987770374916904, 34.469923704041165, 113.27394203818076, 4.4914835662145975, 1.9868089084580858, -12.242283283622239, 14.076580871867176, 995.9428508678427, -28.20301756083798, 130.74340777073493, 120.30211834429885, -29.67119062734052, 214.44043282864038, 261.99293267267313, 125.03374089020008, 11.358833958936833, 916.6279357738817, 371.102244958437, 30.939717938524783, 2553.780457324072
1300, 1.4627787762053759, -3.326092919601379, 10.372771651295807, -4.80583181103224, -2.0782044065100154, -0.7233185557920649, 51.32930755994251, -0.7632129308374407, 1.262181404545067, 0.729519418045391, 21.588256481081782, 3397.250410587165, -2.5684539293155644, 36.83669641390839, 112.63925509953677, 4.413289332337316, 2.232604306334787, -12.417781386869267, 13.99183043489679, 995.4669134101478, -27.592283507159983, 130.1334212410165, 120.25245509127373, -29.712776210765107, 215.78875775069992, 261.4227579365155, 128.1358319010324, 11.325274998271086, 917.1916972401913, 373.01516392621204, 31.04298951311712, 2549.95048810004
1400, 1.465089279046977, -4.277618789223041, 10.502600284741744, -4.6891658613266625, -2.1381097810399208, -0.7163695150598226, 51.24358517974765, -0.8159971654534605, 1.223185944427407, 0.8650031799229204, 22.407489660469864, 3396.2810931073677, -1.3763064754069525, 36.05411278681295, 113.25112976142387, 4.3763107613416, 2.3183200645810262, -11.26704198696953, 14.01350672250904, 995.1302199129665, -27.379788005352456, 129.93129158146442, 120.4141245379099, -29.969545954533167, 216.73932478890904, 261.30835051459735, 125.67372585475897, 11.289735413211288, 915.3563960712052, 375.79293922675856, 31.082963514378143, 2548.9807241442873
1500, 1.459403100204351, -7.811788893777788, 11.009504882797433, -4.949886401437441, -2.1117545840707557, -0.6950389176430036, 51.19925010902904, -0.7695418387008993, 1.2852209623107875, 0.8090723757333604, 26.022862235521373, 3395.2830375434028, -2.1960173969744474, 37.86703825529372, 113.99200100562814, 4.234316704005731, 2.3075496415638495, -11.838682109848195, 13.86413575557338, 995.1555204631682, -27.36355796865621, 129.84328760509584, 119.71789449999692, -30.364710831742062, 217.18725416407588, 261.2361425723265, 129.97523316196097, 11.321826607264631, 913.4824828583893, 377.3608660809182, 31.117490099700063, 2546.434495868193
1600, 1.4586150661273398, -11.753155116730014, 12.619598726814242, -4.5690498445776235, -2.1165842768465546, -0.6574835907542284, 51.37056763326255, -0.829564896404343, 1.007459186814217, 0.8478383499658696, 30.487870821094344, 3395.632017981222, -2.2954219393536466, 37.506184468703864, 113.16043552748475, 3.8745876976001377, 2.487338642110858, -12.215549599412318, 13.784194100483127, 994.3996947370215, -27.121288205811293, 129.3940079992185, 119.44662173771998, -30.603195101615647, 217.01140172466577, 261.6463714183993, 130.14373346419126, 11.438394741205022, 913.000287359949, 379.82756923693034, 31.134351595408198, 2547.4951992698348
1700, 1.4606952689001524, -15.016640005071025, 14.836266295326542, -3.7640202306073878, -2.1397743103821627, -0.6568790727342921, 51.360302573276215, -0.9841644082686409, 0.9942866804230525, 0.8818548805806472, 35.15392590462782, 3395.6511110532015, -1.8510932349137335, 38.07911707553444, 112.23752414933168, 4.260641766204417, 2.8862579979425496, -14.611092636350584, 13.872001620204927, 993.9661246982307, -27.008638404830492, 129.54076355468948, 119.84428353204125, -30.745512380390814, 217.03782410489956, 261.5345086622956, 132.84126041040778, 11.475859389945812, 910.9259472025664, 380.1626993723016, 31.105337302858565, 2544.096825542341
