# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, APOLY_COEFF_8, APOLY_COEFF_9, APOLY_COEFF_10, APOLY_COEFF_11, APOLY_COEFF_12, APOLY_COEFF_13, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, UV_IRON_AMP, UV_IRON_DISP, BALMER_RATIO, BALMER_AMP, BR_OI_1305_AMP, BR_OI_1305_DISP, BR_OI_1305_VOFF, BR_OI_1305_H3, BR_OI_1305_H4, BR_CII_1335_AMP, BR_CII_1335_DISP, BR_CII_1335_VOFF, BR_CII_1335_H3, BR_CII_1335_H4, BR_SIIV_1398_AMP, BR_SIIV_1398_DISP, BR_SIIV_1398_VOFF, BR_SIIV_1398_H3, BR_SIIV_1398_H4, BR_SIIV+OIV_AMP, BR_SIIV+OIV_DISP, BR_SIIV+OIV_VOFF, BR_SIIV+OIV_H3, BR_SIIV+OIV_H4, BR_CIV_1549_AMP, BR_CIV_1549_DISP, BR_CIV_1549_VOFF, BR_CIV_1549_H3, BR_CIV_1549_H4, BR_HEII_1640_AMP, BR_HEII_1640_DISP, BR_HEII_1640_VOFF, BR_HEII_1640_H3, BR_HEII_1640_H4, BR_CIII_1908_AMP, BR_CIII_1908_DISP, BR_CIII_1908_VOFF, BR_CIII_1908_H3, BR_CIII_1908_H4, BR_CII_2326_AMP, BR_CII_2326_DISP, BR_CII_2326_VOFF, BR_CII_2326_H3, BR_CII_2326_H4, BR_FEIII_UV47_AMP, BR_FEIII_UV47_DISP, BR_FEIII_UV47_VOFF, BR_FEIII_UV47_H3, BR_FEIII_UV47_H4, BR_MGII_2799_AMP, BR_MGII_2799_DISP, BR_MGII_2799_VOFF, BR_MGII_2799_H3, BR_MGII_2799_H4
 0, 1.9023899097100938, 15.556162331213208, 131.71372531182118, -34.64298850379406, 11.647604008405523, -6.845638728347178, 10.486115240666148, -7.600488067535206, 7.5266233148024355, -12.809102314650573, 8.286079675567994, 0.640734913721305, -1.206235601630557, -3.075227019974714, 6.206575719389152, -2.424303567703576, 29.327084017766353, -1.0505535572236733, 5.888889840714988, 7.917098294720567, 9.237832146802788, 496.48616977794006, -0.46745323095884245, -2.3187025053195813, 4.567454986609718, 1554.246975031012, 19.42742498403598, 31.95669446960534, 17.958917058393105, 2117.228197667233, -356.13957029388297, -0.02308304398411165, -0.04089201129373918, 19.060183710863065, 1324.3476709500665, 401.47609964358014, 0.1430374368398774, 0.1799913369021619, 20.552736113362663, 2133.491727763141, -618.8944892075504, 0.01635660736805622, 0.3793518420626343, 20.497467562481596, 1916.318826041867, 786.6176937791597, -0.20836214501720332, 0.25209040838449065, 131.28620319919054, 2205.4934981202105, -445.83406580148153, -5.6107589230702896e-05, 0.15509811217694514, 11.956633546802351, 1922.294634746289, -102.09276375482081, 0.3385656951519901, 0.281520513494797, 25.762880076347983, 3246.4408335159796, -885.0862290277814, -0.18603334407900907, 0.1477775885075049, 1.2987750821901836, 858.0587307955038, -192.6127797358551, -0.04605245302925565, 0.08820920464253434, 2.1615900963143293, 1690.820620399187, 297.0787015079171, 0.11306095713194912, -0.0439494099538444, 20.17797614925167, 2020.4285856949264, -317.8153578166741, -0.0583636179689032, 0.1203247317807572
100, 1.8746423714397547, 15.559086118580192, 131.71601775262332, -34.64310634898862, 11.651815484104022, -6.849841077656544, 10.487288146482449, -7.599836527099782, 7.525327825132789, -12.807284248274811, 8.289428586197122, 0.639190537656079, -1.2093503703106507, -3.0766684372008557, 6.193851309969532, -2.425647279699071, 29.32018936884211, -1.051767749803913, 5.886495679918758, 7.91379768019594, 9.238373504092632, 496.4844629264683, -0.46815725310961737, -2.31390556141539, 4.5682551997745255, 1554.2511403003275, 19.43066707838878, 31.950024006965908, 17.958912284493444, 2117.2273311276, -356.13821676192265, -0.02506220539278043, -0.039536425967219097, 19.060735122748042, 1324.348072224345, 401.47267831055035, 0.1415658009430929, 0.18092921243680604, 20.55340431530555, 2133.4933793478463, -618.8945581599188, 0.01650132065702007, 0.37957771136912705, 20.50048295014762, 1916.3193458770907, 786.6203303323989, -0.21348604158047244, 0.25531473372738034, 131.28091914238072, 2205.4978360305367, -445.8324595540524, 0.00019388614174132386, 0.15622037668578695, 11.95217448354696, 1922.2917213161834, -102.08887319175476, 0.3392150981893814, 0.2819078208998023, 25.76279621353204, 3246.4435880756373, -885.0854842177891, -0.1839595800148616, 0.1440529512937091, 1.2933761119967513, 858.0557764343788, -192.61239967988908, -0.04948256244197358, 0.0881438714751074, 2.160886733510057, 1690.8240682735898, 297.07753493816904, 0.11147293715172082, -0.04464095247694071, 20.177891232875773, 2020.4283223150649, -317.8150976548346, -0.05242249594129045, 0.1185188359908168
200, 1.7889636234795223, 15.583214119608538, 131.7359407228878, -34.62825278574529, 11.65290256390695, -6.866670944845115, 10.500745478833919, -7.606274340748608, 7.524432159086106, -12.792256540879524, 8.313634019259506, 0.6270067097119941, -1.2289903820343226, -3.088227800571747, 6.1360484899595695, -2.4227557708211354, 29.300003527219573, -1.0545758389100028, 5.8766738172580935, 7.894921137120373, 9.22664369354092, 496.47039523686607, -0.4750750466992214, -2.26800069525156, 4.566981876288164, 1554.2848318804172, 19.46455196416251, 31.929091539923018, 17.955565854248647, 2117.2159676090196, -356.1319888481587, -0.03903488522763886, -0.03008575059163439, 19.071602775492096, 1324.3564120762812, 401.4479033999418, 0.13215968833155142, 0.19863011505706013, 20.564942505456223, 2133.5076634538027, -618.896568798359, 0.012112860800260437, 0.3907062337261095, 20.51413598604621, 1916.322622970905, 786.6279820660435, -0.2474045455839782, 0.2674875841422036, 131.25896450862945, 2205.5113473340325, -445.828187845227, -0.0012916163626445734, 0.15528640559172485, 11.93461812111686, 1922.2940797424549, -102.07130086975882, 0.3535975486258792, 0.29835954986882857, 25.761967777600965, 3246.470806270474, -885.0962179775048, -0.18108138967901405, 0.14095191753643072, 1.2646454164089134, 858.0344902461071, -192.60607478436174, -0.08241781328450296, 0.09694618390060501, 2.152760292948807, 1690.8287763035519, 297.0574640807372, 0.1117078248783515, -0.05026977807278915, 20.175027459422203, 2020.4270786974264, -317.81341146857153, -0.04600810999487036, 0.11583681195719386
300, 1.7456612857971903, 15.601991929669904, 131.73975070006568, -34.60644749612372, 11.626489503566601, -6.883317000591917, 10.516888593555988, -7.610393240169752, 7.524450132900444, -12.788577236469088, 8.32016189821937, 0.6316020317980047, -1.236582565408772, -3.0773576977322823, 6.100255665210936, -2.4021626065113684, 29.29695614303526, -1.0556090939189424, 5.886522153685848, 7.884237768358654, 9.22678011463435, 496.4636235243139, -0.47744939333847836, -2.213287516491437, 4.559671548346012, 1554.3235137585148, 19.502978033842506, 31.928958828453275, 17.96006760364073, 2117.2013810007816, -356.13954382278706, -0.03905838555689027, -0.03440134941060026, 19.09651861886844, 1324.376871222127, 401.4643399952531, 0.13478390905088952, 0.20702758202059818, 20.5878894860545, 2133.4980561099305, -618.8982148223947, 0.013005419987168289, 0.4030448729452971, 20.499919884358697, 1916.3379886416656, 786.6268152723502, -0.26116388245901867, 0.26995594871674383, 131.23555455782858, 2205.504086934691, -445.8194040969892, -0.0009898181937474798, 0.15477254296339676, 11.927169441296744, 1922.3273658297867, -102.05412160258692, 0.36177235272956887, 0.2958132079799716, 25.754392925194384, 3246.480028337384, -885.1043785090951, -0.1826178935853455, 0.14307270797572932, 1.239387741022927, 858.0327225755341, -192.6047199482434, -0.10482743511826662, 0.10619585553179062, 2.123296466476493, 1690.8067987433747, 297.0544988562385, 0.12192321338704272, -0.06720585450395511, 20.157612119624254, 2020.444360418271, -317.81212256451727, -0.05136042406002175, 0.11622604635136022
400, 1.7166801428442993, 15.602874603241814, 131.75206422537448, -34.591164262194475, 11.604916775093168, -6.880336621213985, 10.51039821766043, -7.613576931249907, 7.539655652512026, -12.783897408673077, 8.308440582662993, 0.6418106461847918, -1.2422192467942241, -3.0644482028598863, 6.076946687614259, -2.384217249483153, 29.29048478457592, -1.056832362817913, 5.87409639596058, 7.864973307077786, 9.233608549749233, 496.4628294995443, -0.4770021126568822, -2.180500455414979, 4.556490889573694, 1554.3353892024186, 19.531872685025647, 31.93165271836955, 17.964894651625443, 2117.1876714637356, -356.1405977845691, -0.03576292582100609, -0.03770090705519266, 19.09399802481473, 1324.3964216008617, 401.4871724325144, 0.14549765553005767, 0.21810396559201672, 20.59866231918121, 2133.490606966472, -618.8974213514558, 0.011955571934914293, 0.40341347867263694, 20.4820950795552, 1916.3528552001399, 786.6416335542526, -0.2605757439247217, 0.2766743459390785, 131.21893700802516, 2205.4938756299184, -445.8172267654711, 0.0005065975369316833, 0.15486705251820923, 11.92114894407559, 1922.346214177388, -102.0521056409126, 0.37151309506345465, 0.2993676418580419, 25.735018983045784, 3246.4813685526137, -885.0906173572704, -0.1850472802735436, 0.14488727570871188, 1.2425011819243115, 858.0422749549205, -192.60823038062233, -0.11903395676503965, 0.11474578793226176, 2.1119504267300355, 1690.7955738319804, 297.05217604428185, 0.12891311760457844, -0.07983948835802726, 20.164304311462942, 2020.4564500986874, -317.7900771461892, -0.05287505302688653, 0.11868021872193346
500, 1.6986828343186224, 15.616019712800584, 131.72996722116406, -34.597963108706246, 11.58416514646839, -6.891260961370053, 10.498189777320976, -7.614965183230816, 7.5483363164482, -12.784273555853485, 8.304942161669933, 0.6709315051188434, -1.2461529637724185, -3.0488013571548445, 6.069563745836495, -2.383178114169925, 29.28109256619343, -1.057034766194879, 5.8627430780201, 7.870030717180364, 9.249060424983591, 496.4726467768687, -0.48446437865256403, -2.1753081456448116, 4.543798102640847, 1554.3428515715989, 19.549100526879535, 31.93991636929826, 17.982507301226793, 2117.1876701088454, -356.1445545129623, -0.03206446543720999, -0.04113944789041975, 19.107302490123562, 1324.4062942783462, 401.5171050245142, 0.15223454809292775, 0.2159205876944144, 20.593314612658673, 2133.4708711297317, -618.897714432851, 0.015114792395409672, 0.4019087804484356, 20.47509885159543, 1916.3832517604192, 786.6351757770312, -0.2596140447088174, 0.27911721342726975, 131.21791130326523, 2205.4906943274, -445.79297329949367, 0.0005887615982501262, 0.15504581748222673, 11.911843870486965, 1922.3448666941895, -102.06493572915377, 0.37820394985331673, 0.29941417824755334, 25.73817032205579, 3246.4668069345307, -885.0821761944135, -0.1862247106709904, 0.1441885146997181, 1.2503107028057847, 858.0330608536051, -192.6167844467161, -0.12847013849053782, 0.11826741464315423, 2.092713008534703, 1690.7832198072551, 297.04095158357507, 0.13409394652173684, -0.08339708752978675, 20.164698342440225, 2020.4532380401815, -317.77697243011687, -0.05371889733678484, 0.11954857683450423
600, 1.690777844446262, 15.635713230212673, 131.71306919479545, -34.590885385618805, 11.573796643912457, -6.881264766606712, 10.499389096837286, -7.620593138024054, 7.549527994777667, -12.791135447297787, 8.304998325359463, 0.6787685612780725, -1.2531566789596718, -3.057044965028565, 6.069750783972123, -2.386614132651853, 29.272580880702492, -1.0578608579294104, 5.86999432073469, 7.872280472474051, 9.256692344984922, 496.4750441805285, -0.48009486142165253, -2.1613006360302167, 4.547017139373662, 1554.3509581171227, 19.556870561795787, 31.94671891084923, 17.995152227103084, 2117.185220261217, -356.1337315919702, -0.03012227697298251, -0.04033221004984875, 19.108569958217494, 1324.4059779940858, 401.5237648519173, 0.15993090764373266, 0.21499449857829975, 20.59293444185104, 2133.459666000876, -618.895744402626, 0.020289157862981064, 0.4103221127786285, 20.47433293628855, 1916.398827832501, 786.6368423158053, -0.25727095381942316, 0.27780226729048363, 131.213478329844, 2205.4904275323083, -445.79121408560735, 0.0011719238400109454, 0.1556986255511382, 11.910312441066772, 1922.3515623600542, -102.05765318586506, 0.37991091643523667, 0.29881445796534367, 25.74274711074682, 3246.4626464128505, -885.0797002555383, -0.1859083243947672, 0.1444747672919927, 1.2359621076422462, 858.0271636479389, -192.62248248714567, -0.13205223769801233, 0.1205141341745442, 2.0801916845656248, 1690.7732673259384, 297.03156645810475, 0.1345627231973437, -0.08172697296014, 20.163172171758706, 2020.45596157996, -317.78165706947294, -0.05577369454920238, 0.11961190095585017
700, 1.6804214548987206, 15.636147696490267, 131.72192527446535, -34.588019143148244, 11.554323500613558, -6.87294552427486, 10.489925636755599, -7.614294496592938, 7.5639497602992005, -12.801583459440042, 8.296746237414231, 0.6820618999258534, -1.2356564072196856, -3.0315290857396735, 6.070287030704409, -2.3930712214167444, 29.259420252657137, -1.0575451259291442, 5.87459953142014, 7.874055534898672, 9.262445236313823, 496.45797238733286, -0.5224368206254805, -2.141583887863691, 4.5597494831897905, 1554.3464339827492, 19.58163803456633, 31.96072237369047, 17.98980511204669, 2117.1669741458477, -356.1358761320841, -0.025455878267924007, -0.038705025840826295, 19.105477344379032, 1324.4038867109275, 401.5222852415889, 0.16112406926516296, 0.21550566440662047, 20.57917901341431, 2133.4660892713314, -618.8890257200596, 0.025369301992500207, 0.4157714837679046, 20.485830793678698, 1916.4239315299674, 786.6270006119154, -0.2579128713266058, 0.2826528478161294, 131.21475637558876, 2205.4979141779095, -445.7769192390887, 0.0011368693280086545, 0.1552207258929062, 11.900275939745743, 1922.38604822783, -102.05375283886413, 0.3820763004273461, 0.30032528247799545, 25.72960853085784, 3246.470163289648, -885.0677282272587, -0.18722193036203474, 0.1465795939275625, 1.2235838809574653, 858.0257421829615, -192.63626160835608, -0.13638151760780393, 0.1152350548747014, 2.0703990946669695, 1690.7625259708332, 297.04575256577533, 0.13344073968274067, -0.08609916202873978, 20.168635178018945, 2020.4525122347227, -317.78948055844717, -0.05634690736732803, 0.11843058465112566
800, 1.6741498293489303, 15.613807263503642, 131.72654469937282, -34.58542706243919, 11.550755478265229, -6.885869148109489, 10.495084026763703, -7.621070735989753, 7.577195228330954, -12.81548076252599, 8.300562443062084, 0.6828030463298158, -1.241370744686163, -3.017318028378352, 6.083812532810379, -2.391866575096887, 29.2568892035667, -1.0575865777293731, 5.889800026865963, 7.875945230930947, 9.255418275404956, 496.46000479031676, -0.543726019037336, -2.182644263590479, 4.550885096155819, 1554.3260013279314, 19.61380807419102, 31.967829882122203, 17.992275304918675, 2117.14736662748, -356.14459241264274, -0.02090013263268054, -0.03690735405530752, 19.111425413455667, 1324.3923187972641, 401.5120060227812, 0.17002883909158228, 0.207068105977607, 20.571300343045436, 2133.455073171919, -618.8932431160849, 0.023663652965753318, 0.41588560661196255, 20.48890221589727, 1916.4041164211392, 786.5959276533324, -0.2560084421543087, 0.28039948081274646, 131.22114085193857, 2205.462757790775, -445.7682055668395, 0.001351548691169456, 0.15515965706350215, 11.8905540098019, 1922.3935378161013, -102.0536478009679, 0.3875036359205783, 0.3006705634802939, 25.770199579300375, 3246.463842133433, -885.0389595339758, -0.1883421343385815, 0.14593912766083775, 1.2582894753728415, 858.0367320566718, -192.62528538897703, -0.14558356584764368, 0.11850294155990268, 2.0794876412456484, 1690.7465065386693, 297.0341433309931, 0.14382668518384575, -0.08992916696080452, 20.16586158832492, 2020.416295715743, -317.7728707439248, -0.05622802220574889, 0.11833430038075851
900, 1.6697568344686045, 15.598082681240143, 131.71310533809844, -34.58365335633363, 11.550887790385026, -6.8812552106135705, 10.48900998916726, -7.628554393837534, 7.584256944017493, -12.825356122992863, 8.31630767142298, 0.6839273607685559, -1.2387740341742526, -3.008657693674646, 6.093229915764083, -2.401519190452904, 29.251490526698944, -1.0586803714249482, 5.888279514354226, 7.870311777923707, 9.245806852271091, 496.44467351989476, -0.5595283711891252, -2.2122247369851227, 4.552275676379849, 1554.2932048825965, 19.633273738741078, 31.979784412985047, 17.995753236941322, 2117.1229753431776, -356.1412605610341, -0.011653961173549436, -0.03482105290509992, 19.117718296449727, 1324.36126779875, 401.51512878816516, 0.1755969309336387, 0.2029891983274537, 20.537573037116573, 2133.458865795371, -618.9080660196074, 0.028680000553050373, 0.4174606675832429, 20.498551606639094, 1916.4000950746286, 786.5483877396355, -0.2509880576791854, 0.27948700765306905, 131.22202713816364, 2205.477494369042, -445.74316364293037, 0.0010299311171616445, 0.15493583597423657, 11.866818851465133, 1922.3973394516156, -102.06951339271183, 0.39239212640407917, 0.29624004333353454, 25.780866005607145, 3246.473273173248, -885.0221130974335, -0.18849955180663666, 0.14684407593879859, 1.2529613624053824, 858.0111400131511, -192.61633978847297, -0.12716280406671562, 0.12913524256301168, 2.0726980400231265, 1690.745465338126, 297.0425523503113, 0.14631860799274923, -0.0921755636436341, 20.156617977434724, 2020.3767918229848, -317.7496939463017, -0.056784392047719026, 0.11898213418486228
