# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_SHAPE, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
 0, 1.1886494201075206, 500.0, 499.9999999091441, 0.23860199543511118, 0.17757122741818854, -0.09688183082049519, -0.4454575696855985, 0.22556321737490112, 0.30749455550312177, -0.16807210563055527, 2.521087387565104, -0.6573112691359226, 9.868548610157768, 22.52557771077681, 250.0, 447.9315434477637, 557.4524806384771, 291.67815089268635, 7.46948761011162e-08, 0.7684332456063305, 2.4602219430975794, 147.2059680040319, 81.02465636489994, 16.33770835943735, 471.62223024784225, 184.03315436413737, 1.833458901660532e-12, 2.460221943098708, 471.62223024784396, -135.7398239520442
100, 1.1886273887587375, 499.9990851441025, 499.9992721249896, 0.23849657671401708, 0.17761375109182065, -0.09715842839410985, -0.4457467228858295, 0.22551036529240356, 0.30749498450881974, -0.1682621187512845, 2.520894103940993, -0.6572777319623839, 9.868452320442007, 22.52475993908879, 249.99943038860297, 447.93163606349646, 557.4521479440234, 291.6776743966921, 0.0008138799981642989, 0.7685465977005974, 2.4608225141552937, 147.20586672643873, 81.02478252030186, 16.338072039419178, 471.62274322995773, 184.03359379789154, 0.0007325384714507794, 2.4597962243510216, 471.6218554172801, -135.74006819870738
200, 1.1881048403897003, 499.99781068280424, 499.9989718989572, 0.23824458683129335, 0.1773934947821385, -0.0980870317508502, -0.44634090578467955, 0.22630463082929872, 0.30743640425650265, -0.16846567903758836, 2.5203674736121844, -0.6578471758073742, 9.868777106170118, 22.52432899650106, 249.99929969066358, 447.9329223112991, 557.451763196193, 291.6769104880915, 0.0015635441395858763, 0.7700450880953974, 2.461754345062043, 147.20526947714856, 81.02537063297127, 16.338472493260294, 471.6234813544115, 184.0353025004792, 0.0009935478331832706, 2.4591448774092846, 471.6212666687582, -135.74075257846468
300, 1.1867237572680671, 499.9962972207113, 499.99833032768834, 0.2363002543966131, 0.17806807751439285, -0.10121788088124214, -0.44680495895489575, 0.2279615599963696, 0.30699633930213577, -0.16893728639341418, 2.519076190307402, -0.658736105825764, 9.86911587390983, 22.52325597985966, 249.9984359038864, 447.93588450451654, 557.4511882837004, 291.67599923146446, 0.0027352613016425734, 0.7718538975238745, 2.4627495202221357, 147.20423120923397, 81.026138584839, 16.340019365234713, 471.62513491629187, 184.03923483946025, 0.0018827247836954468, 2.4561240710203034, 471.6213498359367, -135.74181420574558
400, 1.1868356761910719, 499.9893472687875, 499.9950879933465, 0.23620962504144888, 0.1780206953561945, -0.11011957595287973, -0.44755989535077306, 0.23107238923179307, 0.3060538751172503, -0.17042581500981335, 2.516923961385341, -0.6610084211405124, 9.86915281912696, 22.5148945926142, 249.99558914818192, 447.9407007181587, 557.4504239201113, 291.67410223738057, 0.00841767562021839, 0.7776701349500449, 2.467946036273311, 147.1989736033154, 81.02765972524384, 16.348129597391168, 471.62919873286256, 184.05120961215204, 0.0039742836114209645, 2.4507200877412294, 471.6223587432367, -135.74575484828458
500, 1.1891215169349088, 499.9748677686815, 499.9882050284017, 0.22330322663074362, 0.1792396557291334, -0.12458605523991224, -0.4490032205267647, 0.23630850860254815, 0.30392608712046976, -0.17005991208892987, 2.5080093060755537, -0.6648614861151896, 9.875019765525565, 22.497175220103436, 249.9898275538255, 447.9505530476668, 557.4473215149088, 291.66450444924914, 0.018214622574813398, 0.7847033712560292, 2.4849424566803693, 147.1808126793452, 81.03841885253495, 16.359526497950498, 471.6430606036652, 184.0811818658582, 0.008960895462885688, 2.4453569333088034, 471.62222872015536, -135.76318292593163
600, 1.1951978146468465, 499.94888103295784, 499.97804210325944, 0.2194407076435107, 0.18264465597784346, -0.137667758751493, -0.4458142392641021, 0.24300177452295496, 0.29980012418671387, -0.16252595217020477, 2.469205499385662, -0.6628895080731514, 9.911875763403403, 22.482596169719667, 249.97835219296672, 447.97116289952544, 557.4491796330543, 291.6572609755426, 0.03189339797109317, 0.7932018284623151, 2.5043935855132586, 147.15513907055745, 81.06590559295155, 16.350524883079927, 471.657652805446, 184.13175342203127, 0.014307793876850987, 2.42868946472973, 471.61367634174684, -135.7925677409885
700, 1.2150548541732358, 499.9127089037367, 499.9612358216656, 0.22756519120224575, 0.18587862778678815, -0.1456796718704855, -0.4488388544909931, 0.24189169373864342, 0.2890940507857047, -0.1542444669288431, 2.4160547107921118, -0.6648685157036515, 9.96345663600732, 22.440278645024904, 249.94312787060852, 448.00821771444834, 557.4521872442041, 291.60597838454385, 0.051163048727610794, 0.7856284638578019, 2.5690403190058406, 147.06031854153136, 81.10721835845584, 16.349073715332036, 471.6897313325793, 184.1958329809657, 0.013624238455785344, 2.401432126908332, 471.611617308459, -135.84371982818539
800, 1.2248292849937823, 499.87494706570493, 499.9402908594555, 0.2416743712180804, 0.18150719829147796, -0.1530761165775393, -0.4432173008320819, 0.23783289947599356, 0.27635757879477657, -0.15428152937956602, 2.2265899878804474, -0.6594014675570227, 9.981070262057164, 22.406467534256596, 249.911382495452, 448.02666888196535, 557.4889810274716, 291.57402736795825, 0.061455575282107405, 0.7868195936171103, 2.6194885536527996, 146.95785917854926, 81.09656578013846, 16.354654124778083, 471.71504232591155, 184.35604898882366, 0.015200797431897343, 2.37361351341863, 471.5992065132448, -135.9066828179281
900, 1.2276804629951488, 499.8057460313164, 499.90403323635775, 0.3173330699131855, 0.1603407865499855, -0.1658286665524542, -0.4438966770176818, 0.24092325465511372, 0.2702039771416216, -0.13914394106211486, 1.9228222547086653, -0.6908944868536282, 9.97557163382869, 22.377037746410817, 249.84428211002063, 447.95573626745227, 557.5858256642732, 291.59649773059425, 0.08105146236916003, 0.7860408052095156, 2.638467808593065, 146.7498940289886, 81.05092941399312, 16.380134800879613, 471.7273072849239, 184.60503888067555, 0.015780657430406138, 2.353052545129227, 471.53079431444405, -135.95930366592023
