# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, NA_HEII_4687_AMP, NA_HEII_4687_DISP, NA_HEII_4687_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF
 0, 1.3554264338375606, 143.83936344033793, 379.3967449844637, -0.6329852986023606, 0.9406508145365984, -5.273276119097149, 0.7710579582761496, 5.009235484599512, -10.96301462114467, 3.6109993660406863, 18.657497564453514, 11.836429463708118, 492.66547728928856, -18.055419483266895
100, 0.9774005704955729, 143.8111884232097, 379.39584035593816, -0.634261009331651, 0.9791455643149101, -5.273154410363665, 0.7731633834460541, 5.015798761410007, -10.962364623944378, 3.6099421327853642, 18.656942881438816, 11.880459970579729, 492.67038052777184, -18.043909011262354
200, 0.9314703574329799, 143.32304788736533, 379.2446219690523, -0.5992550792414901, 0.9594793632379678, -5.296266276277558, 1.246141322817444, 4.922051392993164, -11.25509209228586, 3.8895186155249717, 18.877584805202794, 11.897074584475401, 492.8128472767177, -18.357730209190024
300, 0.9285686120565041, 141.8870764694882, 378.3392004073197, -0.4909666663086131, 0.9439401596249635, -5.291542076736887, 1.4094170217684572, 7.070516273947108, -9.584514924595865, 3.9208183300530313, 20.8425395269725, 11.921449417975579, 492.41376947528937, -18.377443253325445
400, 0.9256045994902946, 145.00374946247416, 380.99124545456175, -0.7584753086628393, 0.9425626340636559, -5.289108230588838, 1.5470060155024044, 9.91191030924914, -11.629829022422633, 3.761011096833527, 20.27090039812389, 12.048798006129648, 487.7708658086697, -19.913550597426543
500, 0.925954256769224, 147.33044430845922, 380.6025695062696, -0.8426950784115173, 0.9498055795369149, -5.265020663579278, 1.441074367394231, 17.91341304456241, -17.98451307891193, 3.836578839372801, 26.38643350091914, 12.09792900123188, 476.0608384215117, -21.14708798460862
600, 0.9244713721518553, 144.77096118661353, 379.9144711052352, -0.6911387973804883, 0.9718929630972353, -5.266577235425181, 1.1330325433082482, 25.379993959039837, -12.546004714059697, 3.8374091120590195, 33.28177896976549, 12.190143055963132, 466.7287920822367, -23.47161765953859
700, 0.9224043220154191, 144.28320865088844, 380.48605651057386, -0.782471727054981, 0.9720676194817097, -5.273594049684461, 1.0962550121672239, 36.412719940220654, -14.250172159656875, 3.8235381749373643, 42.43065847398378, 12.300068372989342, 461.3707782094245, -18.918610869229283
800, 0.9250493973998738, 144.20565334889363, 380.64507776113885, -0.9799784002864995, 0.9727830968125388, -5.268768449178656, 1.0367203897998043, 47.6419528277999, -15.39472041130097, 3.7964640882728373, 34.155855207109994, 12.308723861214023, 455.7844687894607, -18.883657946226947
900, 0.9254798209917616, 145.04804601453537, 381.49606010697676, -0.8161278956315658, 0.9573896924172709, -5.216996215249737, 0.8608911734359943, 56.03917586310751, -10.37423620777119, 3.839322287926656, 30.152041158268524, 12.30579401212039, 458.87288203828064, -14.839249174164117
1000, 0.9246265317254945, 144.30342123529394, 381.02310244341794, -0.6768292174172017, 0.9692817880509085, -5.234209138907965, 0.8047388364451904, 75.48507605497691, 6.9485740628707156, 3.7380171622795144, 18.49265705971314, 12.262950936303106, 458.7048417597638, -15.029871062906405
1100, 0.9285811412751397, 144.36406532457596, 381.58817545144694, -0.7956705385391182, 0.9790358417544683, -5.317223467559213, 0.6197480411958296, 89.98731904279086, 10.788393812352197, 3.7377173696363046, 34.93381476903539, 12.194647022470326, 456.3529157485637, -16.300031622734398
1200, 0.9244337831314952, 143.98857664502316, 382.49968001046864, -0.9811032908691173, 0.9765869969127587, -5.348618641671279, 0.5674744195178135, 111.97049884191956, 5.748610143438583, 3.6577562746003633, 40.47927549498913, 12.206130022377696, 455.0900117215413, -23.820300674654256
1300, 0.9246800677537559, 144.060194113041, 382.6012737016146, -0.8654627061290112, 0.9610782543621246, -5.3002535010251055, 0.6624737318680096, 125.29656217412293, -4.63328225624678, 3.6125716950500406, 35.33066147331563, 12.065163975106564, 459.072456186514, -20.60816454779203
1400, 0.9250181675126102, 143.7970575564165, 383.5237374448402, -0.9578624828536544, 0.933860942565701, -5.342956423716654, 0.5712193803171776, 115.53946961758729, 3.21471832116481, 3.6918200019959047, 27.547377611135815, 12.20874478353245, 454.97277406825725, -17.107847665726037
