# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP
 0, 1.6580816418952666, 140.94408291094632, 74.39292969234566, 4.299069974760359, 1.5376947532176497, 0.14491714699166405, -0.7179068499725948, 0.19487945152768252, 0.6133793945130408, -0.0634956082612434, 14.05685920948651, -1.7718457463360562, 5.308050926635637, 0.8296829369688786, 193.08008362005776, 3569.977963987365, 0.005572011011240429, 91.13632390556714, -4.826618286222058, 205.65543979187294, -2.139596296719373, 263.6251679370106, 44.90759533612141
100, 1.4209956921365643, 140.9455506121289, 74.38755713533469, 4.294036740445228, 1.550970029073535, 0.1537488032796277, -0.6904064443605518, 0.19550934203163706, 0.6265134809350885, -0.08271982025823796, 14.05902283261574, -1.7824768397509103, 5.297271426210434, 0.8394235123634293, 193.08100116375735, 3569.9734997007668, 0.007239051750900174, 91.13767775607081, -4.829835533473181, 205.64343027553434, -2.163028823000758, 263.6377133196116, 44.92995058207003
200, 1.3688054279486739, 141.16522975836403, 74.26258150535583, 4.321221305713927, 1.554911376859056, 0.16165116014277137, -0.672648139835719, 0.22374586639769686, 0.7099342845111458, -0.20059788407802942, 14.12209481504182, -1.9083013001888596, 5.05869182078843, 1.23356549263312, 193.43440129488755, 3569.8665359694974, 0.5403267488380257, 91.25243402777757, -4.910095534320375, 205.29920785847798, -2.2853705958462625, 263.8278145571092, 44.915930341329315
300, 1.364286652579624, 141.12584727111422, 74.1922074392178, 4.304150760102248, 1.5359129779089153, 0.1689807251204275, -0.6553296418840712, 0.19399253019159324, 0.7008708127171006, -0.15986477204638816, 14.044926180535628, -1.9101966043720213, 4.956337577436126, 1.6871763786774494, 193.5432170030484, 3569.90698762151, 0.9330846180750247, 91.48903208200826, -4.858287996594516, 205.08966774660811, -2.452936724930881, 264.0309557304545, 44.634463621961345
400, 1.3625610909286998, 141.03402293486488, 73.98445083213181, 4.756664692787573, 1.4996115405632846, 0.18648258075103297, -0.663308840537729, 0.18430751062229794, 0.693913105859871, -0.1545839513161164, 14.125484358698335, -2.1156238405868946, 4.829895000812127, 1.9458751372440912, 193.4974868228026, 3570.060936937441, 2.0812940181813895, 91.6940471624152, -5.088048751205184, 205.43539402562354, -2.372254270228802, 264.09554677087255, 44.514918743138395
500, 1.3592071955554066, 140.9868924064394, 72.49800843422699, 4.700252236913602, 1.4814636813079485, 0.19761795253244469, -0.6539177808217717, 0.18551338981799126, 0.6897146827692958, -0.1033706047784764, 14.43992587328993, -2.0447419220936482, 4.851860708394444, 2.117535651926312, 193.55683297938103, 3570.6062514360356, 2.706477063972546, 91.7360767608316, -5.0906034610236865, 205.0550746839074, -2.216044768924153, 264.40795338890985, 44.47331230198131
600, 1.3570200663618108, 141.3413597143694, 71.49071652117368, 4.694424110662422, 1.43789691007872, 0.22890838979805422, -0.6465754327911414, 0.15497919136028132, 0.6950011932389135, -0.11231669948569362, 14.693069996269617, -2.0410533484967766, 4.9415815248279555, 2.4998405285066903, 193.08747687788917, 3570.6969420064297, 3.5669802658348786, 92.66637635198703, -5.079608504917426, 204.7082375669281, -2.3516975154815185, 264.0031548371839, 44.504176784741034
700, 1.3493900694612682, 140.63209094033692, 72.34423780227563, 5.088862287439744, 1.377750617690091, 0.24530059459966405, -0.6292282792459841, 0.14696734131744604, 0.6954982666457826, -0.13943966910992553, 14.508947368143048, -2.3176838452575446, 4.8086530060322925, 2.9254568547244344, 194.3526892173203, 3570.427973286616, 3.5311954618290096, 91.54963003986296, -4.873647369713039, 204.5159455167361, -2.3904712243389428, 263.4905898232363, 44.5658144474721
800, 1.350119912416696, 140.85373395297168, 72.03410159459222, 5.2797746967204215, 1.3786530872740324, 0.2415671021319507, -0.6423855366396423, 0.12211189633938387, 0.6858594311380948, -0.12276914073024037, 14.459075115380493, -2.4728506615731547, 4.907101296934687, 3.024477367701789, 197.63291718569658, 3569.9156610153836, 2.5964280933032846, 92.18761561379554, -4.868172952519589, 204.4902352329986, -2.3478889728649053, 263.54953252151597, 44.45390460871555
900, 1.3519988883390095, 140.28176962363594, 73.130245782305, 5.339290569098438, 1.3186236297159013, 0.2592964800943147, -0.6449173142297497, 0.10763001734124317, 0.7050725881494049, -0.10560626958325026, 14.720544115814905, -2.429819455091468, 4.928588933182091, 3.2967422363252687, 193.35024031093508, 3568.5545664781216, 6.686983676684261, 95.76443403574893, -4.860486528508476, 204.29014254901318, -2.1941875733087604, 263.6723680201411, 44.47196890906831
