# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_SHAPE, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
 0, 1.4933619574415666, 135.1939521716086, 139.1657192693018, 1.4918926024818147, -0.044237082897790464, 0.14211139643791518, 1.0156764376014245e-14, 3.9903586506128486, 0.6976003009690064, 75.47185802739966, 6.904677165234748, 1102.9619646872338, -11.173354670334515, -92.13214000558384, 23.39554791460341, 17.747632647627682, 43.86007335356231, 103.27332498285412, -81.64775126643282, 14.02255144500911, 1151.4937564970087, 14.122315976469242, 0.5130249088154013, 8.374401870517179, 327.38530891841776, -265.2689000279771
100, 1.4384403849124139, 135.19427819636365, 139.16893191546933, 1.4905274345494433, -0.04485654698348471, 0.1407526372137899, 0.008585142292597481, 3.9839247810712153, 0.6965534569694842, 75.46571151462076, 6.901417960492614, 1102.9661545617148, -11.173114975934478, -92.13240570475826, 23.394213316867535, 17.750149261307644, 43.86237536280959, 103.27066008269871, -81.64936954525142, 14.024216441736574, 1151.493595507758, 14.12266750086496, 0.5157897565052003, 8.37354351854893, 327.3848730825225, -265.2685904554765
200, 1.1710673513448955, 135.2168528749153, 139.3445190857338, 1.4992662735298161, -0.10628656986438285, 0.1254888645057635, 0.10208563801843049, 3.8694486379395903, 0.6970306650194623, 75.39875936653787, 6.741210981030904, 1103.071859314526, -11.082937404778837, -92.11807154480785, 23.32578885103934, 17.925480698414866, 43.964651935726714, 103.20016578097085, -81.75646786545155, 14.125736982195967, 1151.4092964169602, 14.107978142912472, 0.568765578994195, 8.327227422032689, 327.3758508504504, -265.2073713770612
300, 1.1510373739434825, 135.12617132427278, 139.34415992919088, 1.4657586945990149, -0.13224395417671264, 0.17518799979089272, 0.13601063366706945, 3.902031222120241, 0.7251778000048712, 75.34338763097819, 6.76794735048766, 1103.2348013823414, -10.924581500303361, -92.08866238994214, 23.32223736718657, 17.960265264770538, 44.04253604603879, 103.23719617473883, -81.82976918464986, 14.005197739865237, 1151.2084918695834, 14.016709197681992, 0.6007918500568915, 8.267029991585316, 327.34051057904566, -265.2360809027451
400, 1.148752195100012, 135.20892346851892, 139.18283718809246, 1.4490839749077304, -0.1303476651991894, 0.18305099605746938, 0.14476132770740546, 3.984960406607101, 0.8008557529181906, 75.23155611783993, 6.864247838026174, 1103.2933529067393, -10.936300888518598, -91.90175078902915, 23.316177878083597, 17.70417886569809, 44.136143331686895, 103.30356629478959, -81.83681006989912, 14.049824466749335, 1151.0498164959365, 13.718674068572358, 0.594005560372268, 8.247825268994058, 327.6633796046042, -265.21149135274516
500, 1.1425659078749684, 135.17737473861115, 139.08586780698207, 1.4267532167392654, -0.12450559476971727, 0.1823091115631387, 0.18061487220583933, 4.087010790104967, 0.8173567149942453, 75.18147406014745, 6.878561463929609, 1103.2687836382622, -10.843689904388274, -91.70378721143858, 23.251993799904334, 17.613934414550396, 44.0934515366163, 103.46400974099541, -81.80238895166062, 14.176238710480924, 1150.9638810940983, 13.866926049381483, 0.5826380107084915, 8.235656494803004, 327.7643388457721, -265.20825536262237
600, 1.1428423884834893, 135.34359866716073, 139.24493060841826, 1.4423650498030285, -0.11444022677249868, 0.16652580467130768, 0.1996285928769893, 3.8479116736183054, 0.8563230225578656, 75.15699494916427, 6.57182696263391, 1103.60597974084, -10.425715598592316, -91.86107426177922, 23.266247390984393, 17.370916070479055, 44.07949957406363, 103.57949619317418, -81.70524641801968, 14.211266680956088, 1150.8657461305922, 14.036983001592947, 0.5620616848810392, 8.219126483880455, 327.7259480003925, -264.66725992006957
700, 1.1442807143900442, 136.65364687221452, 139.75414955428468, 1.4298461461821361, -0.11207879838407814, 0.1746346864101082, 0.20654298664412057, 3.4651570810180736, 0.807708081581558, 75.10582854386784, 6.4632580153610295, 1103.891190620311, -10.059657788449492, -92.58647476600164, 23.23642854268693, 17.122289093574263, 44.10575534284932, 103.31396416653729, -81.63357274532058, 14.272406367052238, 1150.5752412673266, 13.57112812319582, 0.5581517104503105, 8.258103752962528, 327.7599022551723, -264.0088014825753
800, 1.1396833753230693, 137.07747460205744, 140.2727069827431, 1.4236882232909682, -0.10679083978336705, 0.16846987711066486, 0.21249064438395626, 3.226377567178422, 0.7872945051716824, 75.00936123932487, 6.412629478048028, 1104.48715566243, -10.08900751653767, -92.09353609260947, 23.167378549637533, 17.013487525512954, 44.085587384827235, 103.44709179088288, -81.51856891201665, 14.315475011873607, 1150.0409569853473, 13.92980760891227, 0.5663615749948149, 8.29514980230682, 328.08365689926086, -263.74136413415033
900, 1.1440322359158022, 136.7657341507254, 140.85544648369665, 1.450972152660043, -0.10754422085109674, 0.16340259861156486, 0.1906354004680503, 2.844394631163276, 0.7946332044368237, 74.890275013163, 6.205873017544, 1104.6642253632826, -10.683521840431798, -92.56011312142803, 23.180185569394013, 16.929261234292444, 44.065066289250964, 103.53129028198363, -81.53697474511678, 14.328152127459344, 1150.3157762841647, 14.253753217779064, 0.558466221218489, 8.279577611155275, 328.2076117267754, -264.6662411272859
