# iter, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
 0, -4.4776815779453445, 199.2929407919389, -0.008488409051309848, -0.006088561885538633, -0.0023919630161179308, 0.13280106337012762, -1.011458747601958, 1.938849652505356e-08, 9.825296886036813e-10, 200.27042689128302, 528.6307241316928, 194.3493100296349, 9.510166209798909, -26.979834896188922, 0.07168173828811807, -28.04691885361885, 0.7145064525282768, 199.72702379871416, -15.683286592654284, 0.12344266065428194, 499.99999779432346, 271.6408258358482, 0.09655638521023992, 2247.635801454387
100, -4.477555240288759, 199.2928713427661, -0.008448316718166855, -0.005999616369459717, -0.0024327162228182744, 0.13245458825867837, -1.011729370854985, 0.0008152100632551366, 0.000777410830776096, 200.2704545718625, 528.6307211921437, 194.34907002749142, 9.510230713523866, -26.979783015277935, 0.07162162829183683, -28.047156488235935, 0.7145036341160345, 199.7269159317515, -15.68356559838257, 0.12330806351945843, 499.99926679291883, 271.6408526028188, 0.09678055103657363, 2247.6356934849537
200, -4.477129140507491, 199.29271873399128, -0.008517348888804323, -0.006056166846952798, -0.0024383248047780658, 0.132035382605057, -1.0121341893786382, 0.0011950754746205276, 0.001106480025981123, 200.27031660760974, 528.6302684462042, 194.34855200301922, 9.511079264404872, -26.979447421047272, 0.07177378241124995, -28.047431171106524, 0.714090685209154, 199.72640302386546, -15.683627045569999, 0.12363981476493413, 499.9986525794557, 271.6405861531308, 0.09669997837773162, 2247.6354049936635
300, -4.476602434960846, 199.2932864067021, -0.008547501097227746, -0.0061286659668280475, -0.002474032962547941, 0.13136958374373509, -1.012305154702266, 0.001919935954776217, 0.0012930303395391962, 200.2710766809423, 528.6293090915175, 194.34918923775342, 9.512759437970622, -26.978295461918044, 0.07197808105099536, -28.04727941564082, 0.713865567986, 199.72562190014284, -15.685673278366464, 0.1235297798310574, 499.99765567437873, 271.6404523782402, 0.09650016353775707, 2247.6356093290506
400, -4.475819115257944, 199.2914047582013, -0.008553866868402805, -0.006076556611034458, -0.002572499773243024, 0.13095795268198107, -1.0139652999459436, 0.0022902884701046875, 0.0013380081211494621, 200.26827554806013, 528.6280077941585, 194.35083835654353, 9.516246218285392, -26.97651991389174, 0.07246787397212281, -28.04923055577961, 0.7144825334545167, 199.7213706069745, -15.686617369235917, 0.12411992285164057, 499.99561698290546, 271.6402483708422, 0.09650510034073784, 2247.632109682226
500, -4.478410872891596, 199.29040361919118, -0.008578190010866385, -0.00609334033443654, -0.002599605595522398, 0.13084319985514561, -1.0109367562325082, 0.0025294537124013186, 0.0011527595572808002, 200.27118436644957, 528.6230163868012, 194.3578432215741, 9.51823990923087, -26.97510753112149, 0.0725724304937169, -28.051563154904766, 0.7149589965378028, 199.7155257271575, -15.687552610997544, 0.12334859089548683, 499.9939630820777, 271.64035567860344, 0.0965267384118629, 2247.626412326303
600, -4.484075764279912, 199.2835378990448, -0.00896796966440425, -0.006079499501778296, -0.002678844443720525, 0.13078567101836083, -0.9817378456992243, 0.0024898605456315694, 0.001226707922452182, 200.27497029995487, 528.6107711620192, 194.38787555143838, 9.519892963837593, -26.96863160622092, 0.07265750520636739, -28.058860491609586, 0.7151333400931823, 199.71436669613502, -15.677638645986676, 0.12334304619833425, 499.9883433567486, 271.62920250204826, 0.09666512875438447, 2247.6257747122804
700, -4.5100384986265265, 199.29222529961066, -0.009051995132024196, -0.0060640745830272125, -0.0026038821871203267, 0.1305456823235847, -0.9818779106382183, 0.002357397391824435, 0.0011891309515184437, 200.29663192347303, 528.5336259715224, 194.40720046938478, 9.544101846019021, -26.996582408985272, 0.07288500023609995, -28.070688920379638, 0.7144445180050243, 199.71311005312842, -15.74091892446248, 0.12333978724155165, 499.9755079227555, 271.59716048480203, 0.09662955572758905, 2247.62577889228
800, -4.546869280695038, 199.2864085359976, -0.008973752480112222, -0.006062422934137699, -0.002582941394494634, 0.13068398067311152, -0.9762629312106721, 0.002492386427350183, 0.0011711520394626627, 200.3622856121466, 528.5136110767777, 194.44968532351018, 9.533331589872581, -26.970478961867524, 0.07302665480412325, -28.049314107506596, 0.7163467765026021, 199.691720196975, -15.747985470275468, 0.12326757580217522, 499.95412927432176, 271.5702424111716, 0.09674638198731693, 2247.703573961807
900, -4.816059992867942, 199.33105459855864, -0.009721749779630083, -0.006084231823994709, -0.002578029821291543, 0.13084472139445127, -0.9193967010839866, 0.0025382388464738927, 0.0013164299063348353, 200.58406674588466, 528.3676111348839, 194.5018592213205, 9.756782732362892, -27.33723665208175, 0.07284803597718884, -27.911873138536556, 0.7157255031834557, 199.8092786698647, -15.916357513343058, 0.12284055540131429, 499.93803533581223, 271.54385947010155, 0.09663160245285533, 2248.1136757165277
1000, -5.155301115986389, 199.3286840017819, -0.010376452073791766, -0.0060858361267199035, -0.0026297248181873785, 0.13085454561469267, -0.8619947454490462, 0.0023949004976680814, 0.0011443994353593657, 200.89127342366913, 528.1222396894927, 194.45186005944777, 9.709118472302498, -27.439186787241553, 0.07286323927601975, -27.886082351752357, 0.7151094637787188, 199.9749864024687, -16.2403392983181, 0.12277044933160003, 499.9213415042397, 271.7053004505137, 0.09660167219660902, 2247.9638054628626
1100, -5.414636536255511, 199.25660978677396, -0.01286157196012911, -0.0060749849298467875, -0.0026122019183864734, 0.1306550312450408, -0.6817625424768482, 0.0024046597654005593, 0.0012284224500332746, 200.99254550918724, 527.7837752065384, 194.43806489667355, 9.806474665252296, -27.964435756600228, 0.07268005798514728, -27.758377559845993, 0.7149358734578027, 199.9550857447671, -16.40153367404368, 0.12259128092698071, 499.88540551387274, 271.6328741519882, 0.09659431461355156, 2248.2584558596895
1200, -5.690481832039824, 198.9617463476496, -0.01296675048619856, -0.006083109527506958, -0.0026017346604046048, 0.13034901252170158, -0.6771260967509023, 0.0025405393498360656, 0.0011347043452117293, 201.53064044664592, 528.0399542711328, 194.5669045552041, 9.624140920088319, -28.2214066003495, 0.07261644612906246, -28.069145309576356, 0.7145159198797444, 199.7915375088751, -16.39895503001212, 0.12242036131735405, 499.8466905342571, 272.2187076152992, 0.09679161826307063, 2248.494821180512
1300, -6.186678033707906, 198.1467824549582, -0.012073574391845619, -0.006224140775533457, -0.0025447712813721057, 0.13025996031260206, -0.748929233152507, 0.002336025680136536, 0.00115430265181344, 201.43615607202108, 528.3469987438368, 195.2957075500321, 8.886017616565471, -28.50156996567198, 0.07265037983218835, -28.216470462209017, 0.7139915546627482, 199.88291157768577, -16.76746550686381, 0.12326443382924342, 499.78767355979977, 271.8952704359895, 0.09677318683015065, 2248.471138718207
1400, -6.186315996031916, 198.15922065806612, -0.013337248761611097, -0.006147435294678825, -0.002551071729228536, 0.13042779775777744, -0.6260679710442245, 0.00234885795704558, 0.0009857254455724438, 201.287824116323, 528.9304334426853, 196.1719873246387, 9.076507258602032, -27.707357189082742, 0.07261620090044094, -28.253073065580143, 0.7129025722553559, 199.88028432951046, -16.06626059342736, 0.12326110096977658, 499.72024796123947, 272.01417299576593, 0.09669139705155211, 2249.20336145867
1500, -5.501848066413322, 198.1062422555753, -0.013252813032078498, -0.006178564210006053, -0.002558789935061459, 0.13072402037262057, -0.6405238636652777, 0.0025295264619954287, 0.0010681864754056524, 200.6558380355635, 528.3529704254971, 198.36952286102132, 8.187858399764618, -27.301111245395276, 0.07267243300494113, -28.212351720422433, 0.7135252034103261, 200.02655752354332, -15.322873236378708, 0.12342720798954389, 499.6560013754961, 270.86678230667, 0.09674843679071024, 2250.1610757860153
1600, -4.429618993631852, 198.05085255149643, -0.011495191244976301, -0.0062709342175778626, -0.002494428439373446, 0.13047896498384057, -0.7919786559293924, 0.0026614110160336837, 0.0011593644090660197, 199.87524331740065, 527.7996356915528, 198.79405437699216, 7.256070917926319, -26.682989990345632, 0.07266276252916608, -28.221427744649475, 0.7137935414355729, 199.8722653037278, -14.337158907307984, 0.12362368612912682, 499.5589888584514, 270.15347021432507, 0.09657633733401018, 2248.614216468254
1700, -5.754117765076084, 198.51749430266668, -0.012285995125457914, -0.006275080620076871, -0.0025025634364873707, 0.13064580413644183, -0.7295128266625291, 0.002686683522516687, 0.0012614144234495937, 200.65048062004308, 528.03821557468, 200.05110461138605, 6.995350922567146, -26.88580115250405, 0.07271833811840439, -28.247850573120584, 0.7146366937829154, 199.88703906874298, -13.619617210453914, 0.12321442890712267, 499.4405952176563, 270.9271940165863, 0.09641674317292034, 2249.1381203510336
1800, -5.5763599067525025, 198.08558727341827, -0.011311854931071263, -0.006349088889468949, -0.0025188101189586435, 0.13074482645203742, -0.7942273507032149, 0.0026549724198578883, 0.0014863084107996903, 199.57477359239476, 528.4285406853901, 198.75194466539438, 6.7367585235146885, -27.554084856271437, 0.07282576537538697, -28.39178350276389, 0.7151590136198543, 199.91207993814982, -14.352778179262282, 0.12322742902442838, 499.30159698129637, 271.08940277035344, 0.09637599032263992, 2250.4628331861186
1900, -4.05774033562971, 197.83561996009027, -0.013760207113144976, -0.006332084842224059, -0.002491005236799165, 0.13037949308290625, -0.607984278793416, 0.0027766172503019696, 0.0011280028103596504, 197.45608318609214, 529.900448817822, 201.21544736867733, 7.317533360947978, -27.6324109839539, 0.07282743478672526, -28.42113796708378, 0.714621244665534, 199.98569829980946, -14.184062125369813, 0.1233494166379593, 499.2829441557361, 271.43676526334895, 0.09650886198309809, 2250.04485659539
2000, -2.814940187126524, 197.88938111676123, -0.015365012416479624, -0.006431872029227184, -0.002492570775955674, 0.13028457589738215, -0.4861432501425904, 0.0024538974995827155, 0.0009646587313216696, 197.17622213622522, 529.2051352883841, 199.46621244867111, 7.435381571734773, -28.153533882848986, 0.07296718595343851, -28.450810117849304, 0.7145411839563502, 199.80632730236894, -14.610383332318236, 0.12347471988075602, 499.2110043042202, 271.08176794270577, 0.09662935560612067, 2250.5473732665664
2100, -5.602934039227764, 194.9882007340583, -0.010895164346810997, -0.006442325124793658, -0.00250271262939661, 0.1301589053791191, -0.8324983974548952, 0.002343708698410829, 0.0009753479733051931, 196.83855248473205, 531.7329424383898, 196.86725993289076, 6.197590279490193, -28.61605034820837, 0.07286238600901869, -28.383031106191545, 0.7142284348248569, 199.83043240910473, -15.30252473367523, 0.12326007930173073, 499.0381522394067, 271.3961790818866, 0.09667085729294676, 2249.799634748122
2200, -5.220210914680052, 194.23301639712065, -0.010545492630979826, -0.006472889260759911, -0.002476371176926922, 0.13010326221464183, -0.8509669659565113, 0.002120873375323261, 0.0009574263387581928, 194.93914691195747, 532.7129388985995, 197.7876482470558, 6.810094752419253, -28.027153670590724, 0.0724431631735255, -28.237468564129518, 0.7140702637029461, 199.8087690622625, -15.610535132951156, 0.12323373562449591, 498.9774276822395, 270.88764569187873, 0.09672858335239559, 2248.372848255456
2300, -4.452847990583145, 191.0079427167189, -0.009638879218936022, -0.006568244092332919, -0.002496716944134271, 0.12973347687154918, -0.921892570717846, 0.0022660586362219567, 0.0010230968197904296, 193.8381582201664, 531.3667782207613, 201.34763354882224, 4.705010921375788, -28.925887600486117, 0.07251555026482792, -28.27112853190328, 0.7145598632706367, 199.85174770439502, -15.326356976975372, 0.12289840467556515, 498.7063141490105, 270.68794187771465, 0.09659197484116591, 2246.8512937771934
2400, -2.7949791538117132, 190.49130286138848, -0.008444714314067764, -0.006680996533405167, -0.002533988213872615, 0.12999483459649652, -0.99889408204815, 0.0022662323458208893, 0.0012877309492376715, 190.70061516622104, 534.7147595780973, 203.30986341778163, 7.9933235390639865, -30.11789988620899, 0.07257335873362941, -28.296961049036735, 0.714873738726865, 199.5872998736512, -15.455457238586613, 0.12327278365567121, 498.7133435393244, 269.1667367374579, 0.0966777523220477, 2245.617298231542
2500, -0.8899024671801072, 188.23538285792102, -0.00699747472745247, -0.006767158619032067, -0.002539712572823552, 0.12991872501446153, -1.117659410046855, 0.0025405369861749866, 0.0011637593186219516, 190.93086777069837, 539.2717886025721, 206.7539461284378, 4.641551812331926, -29.579162733471502, 0.0725338054852347, -28.218756954152568, 0.7153167665345957, 199.77882454818206, -15.388489563813254, 0.12294762099046591, 498.5911378301744, 269.06953311565195, 0.0968199815376235, 2241.371373239797
2600, -2.1813236634678645, 183.00721155574695, -0.007764734377108045, -0.006822571284898735, -0.0025188065344770114, 0.12972178688777178, -1.049104741015018, 0.002581468503851027, 0.0009771131582175887, 186.91551465784542, 547.758937073148, 208.49064396403992, -1.6432876146770639, -29.998228861424195, 0.07257061356453881, -28.0201725445416, 0.7147852585806231, 199.7970727462387, -15.849210882699687, 0.12342845163451885, 498.37968231290733, 266.33790550558376, 0.09671397618628126, 2241.128484282833
2700, 0.31932182700528156, 180.92667988778945, -0.009769676784301906, -0.0069008427420512684, -0.002565124286704562, 0.13037172512717615, -0.9091947026196294, 0.002490771225835012, 0.0008891115304083151, 183.9500244797759, 550.1963311851055, 210.61545034005775, 3.6572111230279236, -30.026916300109292, 0.07263782228347633, -27.858964942299686, 0.7136963043894705, 199.76280201408255, -16.406477706053508, 0.12351096236205297, 498.0597303024562, 265.5551978651676, 0.0967106044100145, 2240.6699014393553
2800, 1.8350995844329603, 178.30526417978228, -0.010079923297267626, -0.007013454358545138, -0.0025488986903639695, 0.13029670149433914, -0.901814565125384, 0.002305771568223127, 0.0008755184839842477, 186.54932121005857, 549.2986467038244, 220.6862334370203, 4.4111933039352635, -30.002879726907075, 0.07246342096645539, -27.945771254387076, 0.7134069564348426, 199.799585233699, -15.849246580637459, 0.12351792350872977, 497.71605328809056, 266.89512314238704, 0.09680576995494956, 2242.308171877183
2900, -0.257413852143646, 178.68145793082783, -0.010094850058133025, -0.006761974319525065, -0.002545317086030259, 0.13024629116148648, -0.876236671322989, 0.0023058796383582493, 0.0008238578180712433, 183.67141653541182, 551.9998043891046, 237.3347651455096, -5.401358474353927, -30.28106886376728, 0.07271734450204846, -27.846960811454633, 0.7142895995260001, 199.742180142508, -16.062274696584367, 0.12382973788099394, 497.5952051585416, 266.23344690351485, 0.09681297100380545, 2243.4559942828937
3000, 7.285609436001515, 175.56665992855045, -0.010472585891277728, -0.0067342064090167, -0.002521420620992406, 0.1301340887390922, -0.8479242787948666, 0.002326304389352137, 0.000944077634283396, 184.5403536179045, 559.6223269430367, 261.23989596795565, -6.988442474730618, -29.620473752740235, 0.07280375528898518, -27.802031116888426, 0.7136226513705678, 199.68915233674682, -16.53438626454217, 0.12405620453144975, 497.4445551818736, 265.4355448507755, 0.09676640009381887, 2243.0596345513686
3100, 6.645966175578106, 168.92309821113523, -0.009879054487726212, -0.006853676515282107, -0.0025486060036828528, 0.13016318513240957, -0.8991611020323629, 0.0025195050925655403, 0.0009417528717159813, 187.83846076715747, 569.7113631480365, 266.5491340650767, 6.893828163339407, -30.25267172392934, 0.0727157542637084, -27.72468298727255, 0.7128102448360178, 199.5682509715291, -17.23426148926017, 0.12405620453144975, 497.35514913489806, 264.75331041077453, 0.09666252578733307, 2242.764688938856
3200, 15.341397631655457, 164.2586045591076, -0.009691266852873557, -0.007103863497197221, -0.0025521839981113375, 0.13016787436410238, -0.9083963694281605, 0.002461445944797777, 0.0008577654956462076, 191.0214719498502, 574.7597409647437, 268.62918539513817, 5.312069401135261, -28.110151558563043, 0.07258497775610767, -27.681142643904554, 0.7130586670463207, 199.42526955301415, -17.122888739212645, 0.12388232827138063, 496.94439081623733, 263.93632269716295, 0.0966133558331951, 2241.4387522382335
3300, 4.890945241704372, 160.24326423969393, -0.009713103536467217, -0.00722643746788901, -0.00246660823265957, 0.13007344078979555, -0.9068515301622142, 0.0024599904860507617, 0.0008868044801394915, 200.72721594946026, 584.1357427281, 253.48157698177513, 9.239715774200135, -29.421444625377305, 0.07240655876095996, -27.66443733620297, 0.7127476638084346, 199.19511802786897, -17.038296967883962, 0.12411990170638056, 496.3523394745696, 265.28118125633813, 0.09665342978084498, 2240.6115395388706
3400, 23.661905539382303, 156.19840069155737, -0.012096919631812593, -0.007299782289784815, -0.00248509830743602, 0.13026416666346208, -0.7227493176679416, 0.002300471101221024, 0.0008581323711465399, 201.84133602736992, 601.7880093368206, 259.3986990600981, 24.26689980432758, -29.493484398150184, 0.07238880510026405, -27.61715416923312, 0.7129389698564149, 198.9847702488092, -17.087900073324864, 0.12486649268088712, 495.8643386146025, 265.0027888534379, 0.09666711679531623, 2242.5866105104033
3500, 18.909759711225597, 149.8553822408574, -0.012074045026926293, -0.007019428718259231, -0.002501402654583114, 0.13031159880688406, -0.7299277567528026, 0.0020007305941519434, 0.0008289407023429751, 227.66608723154434, 602.7512883054412, 272.40496996126285, 23.801925662873145, -28.965408944401357, 0.07249339589706576, -27.544840045453444, 0.7131834068958135, 198.93146826702434, -16.6104390431749, 0.12519954428415225, 495.65368975374673, 264.8229326411619, 0.0966138391270902, 2244.514443156558
