# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
 0, 2.0991595099697085, 108.27228889225916, 102.20345722256022, 1.4961124549177849, -0.9665044850030725, 0.36611198105306686, 0.38600745253750934, -0.35546966476769515, 0.24614240284292255, 0.11036615504657166, 0.02092285972688568, -6.0, 0.5198195158320347, 83.43153905644681, 106.2798886162604, 1509.6952590834203, 500.0, 279.47291021930016, -0.9597784541910044, 29.120939092563447, -83.01539624144397, 49.75607073071238, 121.86039865701332, -494.96803091676077, 5.726436775033392, 222.49676890502235, -1.6845229849048957, 12.434910436397303, 1252.625024406344
100, 2.081307808207688, 108.27133878644915, 102.20351210527002, 1.4962264131180256, -0.9677976750233594, 0.36693394582100036, 0.3877503927517153, -0.3566128576231258, 0.2466662647032698, 0.11293958587832922, 0.02972288762488253, -5.997312794284446, 0.5198219493542499, 83.43428264554498, 106.28073724472942, 1509.6947828458349, 499.9961186512182, 279.47539877016254, -0.9584379338259298, 29.123424687227377, -83.0096009110346, 49.758449760220834, 121.8608689059098, -494.9699893979047, 5.725968711907881, 222.49837601714896, -1.683983511532199, 12.436287258989395, 1252.628609085995
200, 1.9009034481227645, 108.25739688799939, 102.226711202788, 1.5183124094696103, -1.014638493962549, 0.35716623177330875, 0.45335238372974035, -0.3786319802120713, 0.2243930293036261, 0.20863445697404553, 0.15066754928761908, -5.976970923810565, 0.5098315009892928, 83.47614225798291, 106.3179228963241, 1509.6459583854046, 499.9591658478638, 279.55533107865983, -0.9275945346083058, 29.193310576199856, -82.88105435666594, 49.80672396941048, 121.90661799380891, -495.00587502402095, 5.682818465753813, 222.54914537009427, -1.7082740648676866, 12.47290665296767, 1252.7395682358276
300, 1.8881517288695648, 108.30159916231324, 102.20907900396843, 1.6108619578634147, -1.0325333076483547, 0.3586179167250392, 0.4772925792482489, -0.36658630154687455, 0.20141207358036545, 0.21637041752616662, 0.18480746838007328, -5.954315804029596, 0.45264433529849174, 83.40794879465227, 106.28983519902343, 1509.5597892574474, 499.905447418736, 279.5844631932494, -0.9241139567385459, 29.231729939246925, -82.86779854638648, 49.742571545278054, 121.9577936545487, -495.05207132695665, 5.629267082448781, 222.5601447160016, -1.747000527338785, 12.476679912833356, 1252.7822946500182
400, 1.883031671670734, 108.4901570249759, 102.06586661902965, 1.689826185726052, -1.0348934615295642, 0.37288254520884573, 0.4953339084698345, -0.38016759102711234, 0.19519558489384153, 0.216897489716404, 0.17434395625425098, -5.924018900030718, 0.41279583475520787, 83.47288908756474, 106.31149397104055, 1509.4862368100196, 499.85499107171904, 279.6393277017808, -0.8422746367601122, 29.257689611583636, -82.79144286016174, 49.822614003561796, 121.88248664237767, -495.1542587254487, 5.639864353709388, 222.4696498182464, -1.7073723932765932, 12.412699459153245, 1252.8494550169876
500, 1.885325759073888, 108.68835847146529, 101.72637095932419, 1.7786586416374794, -1.0341148069784372, 0.38710721793463004, 0.49564773408337726, -0.3933922797893547, 0.1985112810832247, 0.21407251522073562, 0.1819034547772, -5.893764390567383, 0.423016748136253, 83.82648310058191, 106.27171173383847, 1509.571261309121, 499.8236149896573, 279.78765328200586, -0.772235535561312, 29.24373981319522, -82.6609629171993, 49.856468949217444, 121.86945166393319, -495.2972836745594, 5.611379314458792, 222.51493508350677, -1.7496979784620479, 12.40274626514462, 1252.9013253810022
600, 1.8828836577903831, 108.95081318255546, 101.69234728783405, 1.777651614933743, -1.0494194955908969, 0.4107569799795749, 0.5039639216550376, -0.398583891988884, 0.19970463150615217, 0.19297466670818936, 0.1442723721862346, -5.85715416197757, 0.39688656061815375, 84.61997997286406, 106.68846807897008, 1509.690949897518, 499.74426089369825, 280.0765673023154, -0.3186187987933942, 29.33208843430064, -82.538451507631, 49.886711313717534, 121.83521170549874, -495.55467295426376, 5.613423823460602, 222.70279101154165, -1.5881379986469883, 12.398200866476815, 1253.2263189768853
700, 1.8848162966302457, 109.30628027572651, 102.08586141702997, 1.7997471770774023, -1.056448304526576, 0.4106630905518486, 0.5144990419829937, -0.4048891687268354, 0.2020347946152024, 0.19659859828284665, 0.18043956243482026, -5.817830718441764, 0.32716133252828783, 85.61381860380433, 107.0373402795365, 1509.9393979117124, 499.6736815303777, 280.61592704241014, 0.7869068782470463, 29.315335839349455, -82.5678370890505, 49.90349244499276, 122.00090609437515, -496.2693449756022, 5.605866112180788, 223.22674307413004, -1.275915760536249, 12.39521006618628, 1253.418208288272
800, 1.8886735554454597, 110.41250902401367, 102.14336530283947, 1.810108327274894, -1.0748833815397671, 0.4233754401733878, 0.5423550730762464, -0.4052461357018767, 0.1930127971019381, 0.20390540042620114, 0.19868587312609698, -5.779539521819323, 0.3382707168841933, 86.39834459229537, 106.89687493776867, 1509.8575283203772, 499.57182806036053, 280.91288794455096, 1.5114789829224953, 29.223969469432223, -82.60900588422706, 49.885245658033796, 122.24354476966542, -496.601203940829, 5.632357470615229, 223.20480339015506, -1.4742959264581161, 12.40694513815798, 1253.535345556784
900, 1.887287014517975, 110.82225398760774, 102.39372297864833, 1.8203671147073182, -1.0878932563985788, 0.4272927266474038, 0.5783618641595996, -0.42259258193306937, 0.18648466759217203, 0.21137133406728464, 0.1429369980078024, -5.783989481835489, 0.27113089620370834, 87.13715234034362, 107.14356703823842, 1510.3488219615606, 499.4486771166959, 280.5343691425909, 2.9068997307674587, 29.316415328267517, -82.59954914687242, 49.88006110254981, 122.45238017228621, -497.2159657641464, 5.619277635884216, 223.9391682195161, -1.299867990063616, 12.383335598993778, 1253.921228270475
