# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP
 0, 1.284489741450611, 158.57498644244663, 40.19675848748801, 2.7749920089147513, 0.8433357101246688, 0.03850377857707675, 14.833992046115132, -0.8605940547092867, -4.2763337311550025, 206.33934897386294, -2.0552531280758295, 263.0972456398457, 44.24031570075602
100, 1.3092174096178455, 158.58234568537551, 40.19486751021615, 2.775936407389207, 0.8455392120497726, 0.05502125329872665, 14.83156087237743, -0.8455286755730733, -4.2725071525454315, 206.33942342536255, -2.0742592367938797, 263.0976059624718, 44.23822581669024
200, 1.3250802705374327, 158.6493649749583, 40.6166132872735, 2.60519907231812, 0.87699192711896, 0.08579669392544836, 13.77429944644736, -0.4865571950470551, -4.219571908749238, 206.4077699745683, -2.318308300678314, 263.50644617369386, 44.252445319532
300, 1.3278648470480718, 158.09543129897807, 42.75945164620866, 2.6169602979376867, 0.8147336131811715, 0.10534227598447067, 12.545101339978089, -0.2688152660352946, -4.15865805152617, 207.283301962714, -2.2915576747730104, 263.3144249689612, 44.299925404099945
400, 1.3211861833693201, 157.92654315565778, 45.90749494333647, 2.0101151382251077, 0.7540159851720378, 0.10255837411875801, 12.210019634974547, 0.21946035286013404, -4.149456656898407, 207.35275267933338, -1.9554783816792003, 262.9532571129571, 44.219532905492756
500, 1.3269043551277833, 156.3284417631607, 46.489796374742596, 1.8438893837395356, 0.6771508823298054, 0.08393642997545164, 11.866603359353856, 0.2842257192482833, -4.114327573342559, 207.40143203935716, -2.0360962872992845, 262.7351055157253, 44.38691983345963
600, 1.322870067339414, 156.29764766506148, 48.555910916174255, 2.0375682322640776, 0.658547895354963, 0.061776525372482835, 11.569942357267482, 0.17762212085287538, -4.275563711776048, 206.86656251998846, -2.065827263671555, 262.8874008539083, 44.509611471550656
700, 1.320790104407453, 156.11211947080199, 47.848798853177456, 2.236868361286067, 0.6430928888627221, 0.05695015693611806, 11.894071496352973, -0.10233883529012333, -4.089257715911173, 206.6523229686354, -2.07334076674167, 262.692097143623, 44.55866388977377
800, 1.3232357052330594, 155.85064456715503, 48.46609465207689, 2.50418492694227, 0.6077652084084225, 0.041222836418975645, 11.648381968452146, -0.19905775021147937, -4.2882139968871495, 206.7999217967433, -2.075729989996237, 262.7454573065186, 44.6283139432825
900, 1.3229365777166167, 158.05401177382916, 47.695218922449804, 2.704757022527592, 0.6411765058332837, 0.049700825265068166, 11.518743387245667, -0.3276680078317691, -4.537295440026052, 207.13642355551178, -2.0935872657035683, 262.61008424201606, 44.48148852000069
