# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
 0, 1.2360938008837477, 384.86361154881035, 169.62865746290032, 0.3912203972249424, -1.3648464630892998, -0.11806421694577474, 0.4736604409248616, -0.4080470666162639, -0.4915354472382042, -0.27874626810967507, 2.786046705211869, 6.0, -847.8411398617511, 2.1087873901836836, 14.517367989884978, 417.65811981370723, 19.480632330936473, 176.8286162976728, 24.14089427990972, 17.37858729097236, 603.0673747361616, 959.0318662515092, 0.0023198438932626017, 522.2424947678874, 29.491763948392798, 0.0018363812879563983, 35.80973310216729, 435.18463772896393, 84.19046095467033, 229.56137213502188, 524.4855022144902, 23.300179247056853, 382.7958079362528, -146.20846916857118, 110.81238669905098, 382.82636595767224, -1000.0, 52.05419442502905, 1000.0, -150.09694045309547, 0.0031899874786896483, 1000.0, 101.07521178103976, 0.0005660245585923228, 3.1744818676761293
100, 1.2358485746967234, 384.8636763179251, 169.6286226541218, 0.39128401817830877, -1.3650921120967412, -0.11832178699627226, 0.47391558696413205, -0.4083048766820416, -0.4915512991538949, -0.27871318061754424, 2.7859793781541278, 5.999505447664255, -847.841148959091, 2.1085996983931024, 14.517609075587785, 417.6579447238874, 19.481071155699965, 176.82841814935037, 24.141036379350794, 17.37818662514579, 603.0671002649138, 959.0316750865235, 0.002243799863294652, 522.242661885443, 29.491697961028407, 0.002201870389147863, 35.80947835953967, 435.18490552071324, 84.19061000231511, 229.56125159663296, 524.4851573826796, 23.3001473610024, 382.79577826718327, -146.2085429383066, 110.81238015781123, 382.8262349022784, -999.9992451539918, 52.05429136252029, 999.9989217128109, -150.09686131738098, 0.0035014545271237264, 999.9995139116427, 101.07537343966547, 0.00093955614148014, 3.1745115368282444
200, 1.235549742069366, 384.863887504203, 169.6287265219971, 0.39132336002734036, -1.3650024073918205, -0.11834380263801492, 0.4740154812695401, -0.40807790176844455, -0.491536195703117, -0.27849236327338683, 2.785863976506696, 5.999492171706416, -847.8411001082686, 2.1085104179655847, 14.517752975564292, 417.65797021089475, 19.481151474270987, 176.82817110813795, 24.1412053155282, 17.378054006675583, 603.0666407426646, 959.0314834834625, 0.002179890090205561, 522.2424086132212, 29.49193387107223, 0.002201870389147863, 35.8098217460494, 435.1848904055107, 84.19063373149446, 229.56154172768348, 524.484968096707, 23.299993700492603, 382.79581478139943, -146.20859048769313, 110.8123156722166, 382.8260034430619, -999.9992319395113, 52.0544941469524, 999.9985773573304, -150.09680380827172, 0.003502893007214683, 999.9996550691499, 101.07553715472304, 0.0008286930640817652, 3.1746060128747597
300, 1.235774285299396, 384.86385938249134, 169.628865539313, 0.39109416934745805, -1.3650024073918205, -0.11852280673533146, 0.4737917891102774, -0.4077782466218086, -0.49143771619995624, -0.27805932936311056, 2.785630169281315, 5.999500560805031, -847.8410792247146, 2.108363562243786, 14.51831833163609, 417.6574567337415, 19.481345454761968, 176.82825086351505, 24.141270796969966, 17.377898332286616, 603.0663061868037, 959.0314546226348, 0.0018675744981110226, 522.2426638948845, 29.49208332478993, 0.0022553224403474544, 35.8098591691129, 435.18482590885895, 84.19064036880938, 229.56209098306908, 524.4846838724778, 23.29981003520591, 382.795865812614, -146.2086201232232, 110.8121528539249, 382.8260938192508, -999.9991985603614, 52.054471375460075, 999.998378339461, -150.0965750374297, 0.0033756948538294146, 999.9996027502963, 101.0756166590961, 0.0009751528147391445, 3.1744724934808892
400, 1.2355741777057805, 384.86395541786635, 169.62878641871194, 0.3910572597740986, -1.3648616690670565, -0.11872944371599961, 0.47386013200289645, -0.40759648710876795, -0.4917285496394007, -0.2779763825331036, 2.7857630739743584, 5.999427326766994, -847.8417439922717, 2.1081771355630763, 14.518862149614316, 417.65717291103874, 19.481489267058855, 176.82794033530826, 24.14138040873044, 17.37806901659544, 603.0660473391031, 959.0311628589037, 0.0018724926314566384, 522.2428361133373, 29.4923233714603, 0.002367906041680492, 35.81003171831488, 435.1848580742082, 84.19076833488954, 229.56199233336437, 524.4848492666436, 23.299786638151378, 382.7955992460848, -146.2087772234293, 110.81206256417632, 382.8261223290388, -999.999132697928, 52.054820944208615, 999.9983205505204, -150.09644545475467, 0.0033756948538294146, 999.9995749343134, 101.07555654858383, 0.0008750656491401877, 3.1742151057636154
500, 1.2355487795742244, 384.86455432940073, 169.6287579798176, 0.3913531136011143, -1.364497083419256, -0.11934847159817616, 0.47342062116737493, -0.4079697684492811, -0.49198727388443786, -0.2785319020518518, 2.7857041987258997, 5.999188319527959, -847.8418909002627, 2.1082829957831493, 14.518705209030669, 417.6565513574848, 19.481610493366183, 176.8272725599, 24.141365814853287, 17.378095028003308, 603.0656302552026, 959.0311616805941, 0.0018532435234696854, 522.2429650148675, 29.49226701206735, 0.00257987341764916, 35.81086026202173, 435.1846722731765, 84.19121944031248, 229.5623044396961, 524.4851943411453, 23.299873745427686, 382.79520604675, -146.2091423375909, 110.81189741646212, 382.82674121350243, -999.9989399975441, 52.05496102536076, 999.9979479503234, -150.09624941273333, 0.0040560743051960306, 999.9995127713942, 101.07564540199066, 0.001011242315848591, 3.1737231684206964
600, 1.2355126153201725, 384.86511668693527, 169.62891661649155, 0.39171495749947816, -1.3644083468907349, -0.11991185964771776, 0.47294749414999254, -0.4082723224523667, -0.4922874053963798, -0.2791082648276972, 2.7865924556385235, 5.998718639560951, -847.8431053455773, 2.1089697419414652, 14.518741792761471, 417.6558055234994, 19.482124011048217, 176.8264232111651, 24.141850665938364, 17.377985580338024, 603.0644388714329, 959.0305065993365, 0.0024878047857326085, 522.2436140628275, 29.492953086040785, 0.003178846933038128, 35.81124344220795, 435.1843678308293, 84.19213360787822, 229.56315618871002, 524.485148499815, 23.299308947630063, 382.7943940723734, -146.2093099997951, 110.81135143452347, 382.82730765398514, -999.998436396296, 52.05472078631392, 999.9972227697971, -150.09604209374288, 0.004479387724610662, 999.9991981987478, 101.07496378838793, 0.0014942931128866296, 3.1730982887896104
700, 1.2362934515250124, 384.8654719103914, 169.62887247363687, 0.3922070117939956, -1.3646855286928137, -0.12012470060372862, 0.4717319034456291, -0.4075331815700595, -0.49219565906191337, -0.27921426130794136, 2.786768538292363, 5.997130038559266, -847.846156056066, 2.1098240064952165, 14.519421347656504, 417.6528645222262, 19.483545617738045, 176.82451905956293, 24.14143137066739, 17.376850305428686, 603.0610494694688, 959.0292737994821, 0.004924663224250529, 522.2443970241025, 29.493057530463112, 0.005437904868133051, 35.81286125505485, 435.18404862943476, 84.19411614587463, 229.56470146743015, 524.4849796007546, 23.298611980786436, 382.7928827333666, -146.2094631664193, 110.8103523643526, 382.82855361252746, -999.9968302849564, 52.05458983074404, 999.9952212889204, -150.09513060967316, 0.0063058699612450865, 999.9986056133712, 101.07370669410281, 0.002378474852428418, 3.172636563875502
800, 1.2379485775136811, 384.8654243354025, 169.6307183839694, 0.39315996058289415, -1.3655638935296155, -0.1226440465485379, 0.4681627005014936, -0.40866316308190714, -0.49241513015891775, -0.27981935540404007, 2.7876370596761086, 5.991736550245194, -847.8508144130806, 2.109609835114469, 14.518972287044527, 417.6506699652098, 19.483645566247528, 176.81585958699063, 24.14044741055096, 17.376099912667417, 603.0556188418849, 959.0244034578708, 0.011244853072796905, 522.247496169719, 29.494240659160223, 0.016623110461823416, 35.81886300221498, 435.18449377102434, 84.19956852553267, 229.56634511852275, 524.484662583084, 23.2948768143104, 382.7904438028976, -146.21141001788365, 110.81036015963309, 382.833620871358, -999.9907121724893, 52.05257352260555, 999.9861331366602, -150.0942929045534, 0.00972727767954935, 999.9963232988966, 101.07164863698137, 0.006211737938935438, 3.173950967709698
900, 1.2413973752077658, 384.86507480775754, 169.6584775551466, 0.39411109792758464, -1.3660940049174943, -0.12165922424489073, 0.4498628046105193, -0.4112461898654654, -0.4910937535297649, -0.2780426847748344, 2.7976887443429757, 5.955420463243497, -847.8683109469052, 2.116393558217431, 14.518972287044527, 417.6306991594524, 19.48593451532954, 176.75325159704335, 24.140185376782014, 17.37196767288683, 602.9803084800815, 958.9935207925124, 0.039115962350441735, 522.2845342802967, 29.503538332222092, 0.12506944117394514, 35.90408329673859, 435.1854820958377, 84.22637678314051, 229.58208677341938, 524.4808132209697, 23.28792521559845, 382.7755045583784, -146.22679029265475, 110.81269949470271, 382.86942800678173, -999.9625795495334, 52.04747439518507, 999.932343907312, -150.09414209282778, 0.05849768528372981, 999.9836234934452, 101.06432662301835, 0.02902987706356923, 3.1781206877179917
