# iter, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
 0, -29.47634821347569, 281.4017822314971, -0.007236864741591445, -0.006173336750954082, -0.0023874907883757444, 0.13271746068168672, -1.1074307757609743, 2.8758517372287087e-14, 6.339531486740555e-14, 356.09746492652295, 587.6465278918334, 134.25094410666932, -3.169300812579474, -27.10492512691517, 0.07170402593327549, -28.051987397774965, 0.7144904508874491, 199.73242504093477, -15.629773654874054, 0.12345527839652173, 500.0, 271.93657535769626, 0.09654373873506092, 2248.09800494354
100, -29.476243105568834, 281.402076653685, -0.007229957029640279, -0.0062462707160348355, -0.0024821347686007737, 0.13227246300827733, -1.1075984470231157, 0.0006759236196409056, 0.000842020054380181, 356.09733080314936, 587.6466618156052, 134.2513370245321, -3.169152479351494, -27.10499131009744, 0.0716407459427088, -28.0517598690345, 0.7146123915119851, 199.7325301166218, -15.629832766041796, 0.1235094068805508, 499.9990553578845, 271.9369619686412, 0.09651016369411913, 2248.0980108745835
200, -29.476023084107197, 281.4022041338597, -0.007236667158586149, -0.00620075245898138, -0.002414049851623536, 0.13183705324262712, -1.1076860170981395, 0.0008983584285264138, 0.0010576704932381549, 356.09768715333445, 587.6463867641816, 134.25145792712408, -3.169276717740849, -27.105055493935016, 0.07199494372719241, -28.05157893464678, 0.7151911428563813, 199.7332238972661, -15.630114793222798, 0.12330408759620755, 499.9984242200915, 271.9368623540921, 0.09653722884916256, 2248.097898955638
300, -29.47573871714595, 281.40188706871015, -0.007274308572772705, -0.00623254011042414, -0.0024658918823289053, 0.1316087718529037, -1.1083717774180522, 0.0012394847347181655, 0.0012602498838913095, 356.0980111183013, 587.646190927262, 134.24878743521785, -3.1693199624125126, -27.106089958144228, 0.07189028307956241, -28.05088018336411, 0.7155943748411139, 199.733383121488, -15.627433353952057, 0.12303972319675854, 499.99750047446753, 271.93523840492446, 0.0965268426174021, 2248.098296256023
400, -29.47570201679679, 281.40070723968, -0.0073207881645990834, -0.006228212407933344, -0.002600611384633518, 0.13132212297094642, -1.1050906473703697, 0.001732778697617942, 0.0014546472842210535, 356.0967851240813, 587.6484440306493, 134.24570202873005, -3.1712862085894153, -27.106314126884733, 0.07190531329846817, -28.05082694791842, 0.7159054442961371, 199.73413014435306, -15.626564391267475, 0.12309026243063989, 499.9965859871656, 271.93891127074903, 0.09662005423589502, 2248.098883978383
500, -29.476880047844922, 281.39995792655617, -0.007343413086514946, -0.006231641220331072, -0.0026244367935002117, 0.13111930255166923, -1.1073873266734817, 0.0018424054968570489, 0.0015239693803029994, 356.09489954596097, 587.6487970895528, 134.2458707387336, -3.175656118421743, -27.105696870636713, 0.07208592846972997, -28.046085320934072, 0.7142225586983533, 199.7345606812949, -15.627311841319104, 0.1236226860743068, 499.99506665196316, 271.9352797872752, 0.09666902525993132, 2248.0997520365227
600, -29.481190772348768, 281.41522626617495, -0.007407865306375887, -0.006213882355024467, -0.0026284668847672654, 0.13086483226296428, -1.0989467154910906, 0.00184729735417846, 0.0014964206220375873, 356.10024455092133, 587.6413610925786, 134.23376062651525, -3.1844263039597664, -27.104697106411333, 0.07223753296644626, -28.04972355496624, 0.7146120463366705, 199.73346312990395, -15.63371389216571, 0.12377022379433478, 499.9910026165653, 271.92898411772313, 0.09669118481409385, 2248.0941121241926
700, -29.507917962222148, 281.44231419765765, -0.007586308285589508, -0.006159303890562504, -0.0025694461078674714, 0.13064078060082737, -1.0906647356060364, 0.0021242110209018896, 0.0016346369126662686, 356.0814358674168, 587.6050144821785, 134.2119869439082, -3.1679375763727027, -27.093343840403943, 0.07233247399690534, -28.05165881196526, 0.7144434168973691, 199.71781613111318, -15.64682312353644, 0.12370724938995514, 499.98593434673217, 271.8803437853574, 0.09678369404314548, 2248.0970174615845
800, -29.553420238667695, 281.41964425026396, -0.007337668140494382, -0.006135018162348402, -0.0024810968052849194, 0.13045385255653782, -1.1149493874090814, 0.002028768739650315, 0.0014804751496550175, 356.0518809289179, 587.5617360110859, 134.19277155115645, -3.1212852257066483, -27.133947331973168, 0.07272510045763296, -28.026900194855436, 0.7134753694178559, 199.6999271470686, -15.663712945377798, 0.1237680512523186, 499.97730760393756, 271.8364502462549, 0.09667873262877257, 2248.0565799098868
900, -29.580243238941673, 281.45501213181393, -0.005957221387472171, -0.0062119652941895545, -0.0025639739221875934, 0.13014763948033342, -1.2143578902060825, 0.002347067359486649, 0.0012599007533643806, 356.0298060617472, 587.5880002404471, 134.08130189822614, -3.1865691598902646, -27.065623295117042, 0.07295097129313438, -28.032200398915574, 0.714970597661861, 199.70486762653712, -15.61069412426384, 0.1236275500295395, 499.96892326165306, 271.6231252584384, 0.09668740664228807, 2248.017741206577
1000, -29.547606623272824, 281.3642924830678, -0.00634695131047628, -0.006213924911875703, -0.00251607212947399, 0.13040400020314474, -1.1900295761602728, 0.0022754931575503954, 0.0012817185399430012, 355.9631717829071, 587.5155059295024, 134.08723132398163, -3.208315829190317, -27.180220881029825, 0.07269976488393119, -28.098330338016318, 0.7145756653098061, 199.70105363699304, -15.663586784332377, 0.1236148056932248, 499.9538263925722, 271.56282026746146, 0.0965528044547297, 2247.9475405552635
1100, -29.46668828622743, 281.6153474922195, -0.007822772777948912, -0.006264230411888283, -0.0025242427786436638, 0.13044605974201479, -1.0662070344279284, 0.0021737861180049093, 0.0012224960479626317, 355.97494031794827, 587.4878527473189, 133.8177772228867, -3.2056911911972974, -26.635469250199222, 0.0724063505203717, -27.994102323453696, 0.714690305014632, 199.74495684567322, -15.69353508053578, 0.12335792255138721, 499.93228375503503, 271.5596000244075, 0.09662280961061573, 2247.8963066426722
1200, -29.251321813115688, 281.93986626803616, -0.007387312971738421, -0.006287023994960683, -0.0025456676155710383, 0.13021436926373162, -1.1151622757521866, 0.0019231723367957108, 0.001245325647801514, 356.2062243708781, 587.6713190806403, 133.44642155393373, -3.51315476995157, -26.206421326459864, 0.07275413348432533, -28.056693630857808, 0.714512138846743, 199.66500807337823, -15.258472347153823, 0.12336886028885544, 499.9047887945312, 271.15926042786805, 0.09660442087679133, 2247.563121409615
1300, -28.44382805557271, 281.6797477703448, -0.008391237942980629, -0.006402615375829839, -0.002554356062297881, 0.13058256679872116, -1.020557575046348, 0.00204903898092471, 0.001201923397686631, 355.8351118086425, 588.2991569074533, 133.34507978778257, -4.175654497076581, -25.737160528790497, 0.0728491178297338, -28.043133296966108, 0.7144664145992546, 199.74468309033082, -14.936606409821895, 0.12335299903187885, 499.8690025750802, 271.06509878417376, 0.09653345819167115, 2246.4431345432
1400, -27.051123153233938, 280.9341190735137, -0.007735000763213959, -0.0064265788898426116, -0.0025623891562298884, 0.13078905876676095, -1.0808958931526644, 0.0018587090015856765, 0.0012158212033647699, 354.8480005123173, 588.943792139961, 133.036457570602, -5.063973135508166, -25.948343280429977, 0.0729563449454346, -27.986822741772755, 0.7152514858423461, 199.63473098587897, -15.334345968019527, 0.1233408527548423, 499.81264249629504, 270.9221798739444, 0.09666114300270824, 2246.550300686902
1500, -24.729068462758324, 280.39152265877317, -0.007823446527848773, -0.006448652107986009, -0.002570483779474833, 0.13040514382658522, -1.069309761993118, 0.002249447439240399, 0.0012793030130000727, 355.2810187542563, 590.3317314829264, 132.386681593716, -6.209688149762263, -25.85797175157928, 0.07279858533902428, -28.11965775570977, 0.714983991500585, 199.46888232198717, -16.064753887864022, 0.1230286780534659, 499.73613279021794, 271.09395319174604, 0.09664630962349893, 2245.8731572449674
1600, -24.288818802724975, 280.48040252686076, -0.005931042900654861, -0.006587430689754242, -0.002564594490330787, 0.1302935429668562, -1.2093579194624655, 0.0021289894914967677, 0.0011073980664914307, 355.9426996890637, 589.924652138762, 130.4600169696054, -7.209131069933534, -25.980170717500652, 0.07247165416062899, -28.142629719866342, 0.71499746696957, 199.61988814289052, -16.42553227845289, 0.12287499056794576, 499.6119479388046, 270.87631787944935, 0.096630741618939, 2245.3966571737324
1700, -22.381497735544322, 278.4175035471143, -0.006865046811864426, -0.006559984595505889, -0.002580253959863424, 0.13047081530600343, -1.1368157773364083, 0.001993380992102259, 0.0011427959232324413, 355.43294171241683, 589.9470734924444, 128.44774564944927, -8.25509248986029, -27.13061988947479, 0.07215656771909724, -28.297087608394392, 0.7145657102523122, 199.61222333613435, -15.919251100024912, 0.12357330528376304, 499.58987006660897, 271.106757856428, 0.09653616058615598, 2244.936852964764
1800, -20.917344841741418, 280.88287361169733, -0.005314856962093481, -0.00671967832732408, -0.0025526354072920453, 0.1303304307786702, -1.261088650776175, 0.001854391890900727, 0.0011472498054748924, 353.4889676970734, 591.6873546013751, 128.25163596694205, -8.081999888679793, -27.08141049527072, 0.07231763091890527, -28.259358040354503, 0.7133502242298195, 199.63284549766922, -14.609754444003624, 0.12399623567644888, 499.5578801552039, 270.43757455214063, 0.09660499886700526, 2243.6490804384557
1900, -22.162940260019592, 280.3648118709149, -0.007005740256251308, -0.00670044390837413, -0.0025366932730354944, 0.13075558187018332, -1.133195198026456, 0.0020776353973247217, 0.001191307157301078, 349.9355686501227, 590.9821357499665, 125.12337362774245, -8.179180244023785, -24.746704108419024, 0.0720129340098184, -28.19796508318609, 0.7127914004416345, 199.68284231951546, -14.336671780298554, 0.12386177536358996, 499.5394123546149, 268.9717404662836, 0.09682989940706216, 2243.57458470542
2000, -23.844887727761872, 281.0693657456565, -0.008019170232101122, -0.006600703995694915, -0.0024867954329519442, 0.13065258730946994, -1.0660972088795218, 0.002075361891056426, 0.001026138741053246, 349.0667307399082, 594.1640222585232, 124.20154429197103, -10.762513941616664, -25.890675448155395, 0.07193676426877078, -28.167697814732108, 0.7136029286225251, 199.69618120427916, -14.129762513362635, 0.12352670302686003, 499.5031214569391, 269.6126375547376, 0.09682959678488932, 2243.290182963296
2100, -24.228549698968628, 281.31023604091035, -0.007461080640458143, -0.006671360137557339, -0.002429739136552286, 0.13019308177734487, -1.082885985425213, 0.0020272283389627353, 0.0009545656986858753, 349.3960592431606, 593.0940398044147, 124.78561246964883, -8.802597119894779, -28.675438897220978, 0.07188389705927697, -27.980877932883345, 0.7129332280172788, 199.47559907099745, -13.975424621467841, 0.12399707460487286, 499.43541075522205, 268.5490882800437, 0.09677991521221416, 2243.340948895394
